Item,Unit,MealsxDay 1,MealsxDay 2,MealsxDay 3,MealsxDay 4,MealsxDay 5,MealsxDay 6,MealsxDay 7,MealsxDay 8,MealsxDay 9,MealsxDay 10,MealsxDay 11,MealsxDay 12,MealsxDay 13,MealsxDay 14,Avg. Daily Intake,Target Intake,Target Min,Target Max,Lower Limit,Upper Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Energy(Kcal),190.93,554.915104,554.60364,261.159,0,190.93,592.365104,395.95924,956.064,0,415.8944,121.993104,667.2958425,231.1675,0,649.395,942.35148,121.993104,211.89,0,190.93,518.936,731.006208,72.05,0,190.93,518.936,546.792624,262.125,0,202.83,343.560624,826.240104,72.05,0,202.83,693.592624,432.19,90.59699,0,202.88,553.892667,686.058,96.35,0,330.274,464.65164,961.2345,307.12912,0,451.434,903.3894,590.2296,282.82912,0,286,716.252043,1249.65136,72.05,0,390.244,438.142,706.1925,476.286,0,468.4,748.425,653.5668,271.382,0
Energy(Kj),810.527128,2323.40032,2334.15264,1092.507,0,810.527128,2478.60032,1661.05334,4001.1395,0,1739.3893,502.67432,2816.8957,980.64,0,2702,3961.0344,502.67432,881.47,0,810.527128,2169.238,3054.63864,305.25,0,810.527128,2169.238,2317.63206,1100.175,0,861.127128,1454.76606,3448.48537,305.25,0,861.127128,2932.20706,1807.195,382.08865,0,861.227128,2308.14204,2871.204,408.15,0,1383.552,1952.32664,4022.141,1289.89616,0,1890.032,3732.344,2493.8213,1186.99616,0,1211.1,2976.53598,5181.4984,305.25,0,1639.752,1834.796,2960.515,1994.418,0,1983.9,3132.805,2737.6644,1129.426,0
Carbohydrate,37.2,56.5104,74.612454,27.3344,0,37.2,56.7404,44.202227,106.89,0,34.663,0.9684,114.8209235,50.5,0,47.24,128.553,0.9684,10.64,0,37.2,51.104,64.358,14.25,0,37.2,51.104,69.0265812,30.995,0,40.15,22.5685812,52.11,14.25,0,40.15,77.4515812,32.025,15.0649995,0,40.15,33.3835826,55.628,18.06,0,33.994,53.354454,86.19,35.668,0,41.274,59.29412,90.199,31.858,0,51.26,63.8750014,56.938,14.25,0,51.344,48.998,75.965,52.91,0,54.94,88.277,49.1868,14.942,0
Protein,5.36685718,14.007726,22.788474,7.7892,0,5.36685718,15.827726,15.6030318,21.0595,0,18.8432205,0.645726,22.78150275,4.7325,0,8.587,25.8080612,0.645726,8.74,0,5.36685718,10.898,24.544252,2.75,0,5.36685718,10.898,52.064517,11.415,0,5.38185718,49.280517,38.586126,2.75,0,5.38185718,63.554517,22.72,3.2615005,0,5.38685718,51.80251756,34.81,3.68,0,12.904,22.404474,40.9605,5.952,0,20.704,35.317648,30.9803,5.022,0,10.67,27.34200056,22.33864,2.75,0,10.754,11.384,25.3075,13.246,0,46.51,10.417,42.2148,10.158,0
Fat,2.34028564,30.3914,18.3333882,13.3979,0,2.34028564,33.6414,17.415191,49.362,0,22.4255014,12.8374,12.89589775,1.1375,0,47.343,36.0974706,12.8374,14.93,0,2.34028564,30.112,41.7108,0.45,0,2.34028564,30.112,6.9921624,10.265,0,2.34528564,6.2961624,51.5284005,0.45,0,2.34528564,14.4521624,23.69,1.921001,0,2.34528564,23.8281631,36.114,1.05,0,15.837,17.9573882,50.2925,1.05568,0,22.597,58.37706,11.7236,0.45568,0,4.29,39.1320007,103.616088,0.45,0,15.798,21.846,30.7725,23.518,0,7.01,39.473,31.9956,18.998,0
Water,351.01164,338.8157254,281.551182,177.2494,0,351.01164,353.2157254,229.746347,391.409259,0,184.02913,47.0127254,475.6961825,355.1,0,550.979515,467.81866,47.0127254,91.71,0,351.01164,356.113,364.7692,176.35,0,351.01164,356.113,394.142235,502.02324,0,352.91664,279.998235,646.915155,176.35,0,352.91664,537.212235,229.64533,176.760375,0,352.92164,450.599032,351.818,200.35,0,41.196,221.007182,326.4929,712.686,0,277.78924,615.8526,340.661901,688.686,0,40.04,366.860797,331.73834,176.35,0,42.126,166.71433,427.1052,183.09,0,155.24,296.765,300.0552,131.746,0
Water from Drinks,347.65164,0,0,90,0,347.65164,0,0,253.79532,0,13.63413,0,0,90,0,422.878375,0,0,90,0,347.65164,0,0,90,0,347.65164,0,0,415.59324,0,347.65164,0,0,90,0,347.65164,0,0,90,0,347.65164,0,0,90,0,0,0,0,602.336,0,236.59324,0,0,602.336,0,0,0,0,90,0,0,0,0,90,0,0,0,0,45,0
Alcohol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.744,0,0,0,0,18.744,0,0,0,0,0,0,0,0,3.45,0,0,0,0,0,0,0
Starch,27.5254536,51.1,40.374246,6.608826946,0,27.5254536,51.12,34.24446,28.76776295,0,29.29488834,0.1,99.54273328,2.332954546,0,29.43818145,84.0736105,0.1,1.636365,0,27.5254536,39.7,33.26997409,0.000454546,0,27.5254536,39.7,35.5459761,3.920504546,0,27.5254536,14.3496441,30.25114977,0.000454546,0,27.5254536,38.90170542,26.70050975,0.143363396,0,27.5254536,16.79019772,51.14012784,0.780454546,0,26.832,44.414314,55.30996009,0.780454546,0,27.352,36.354923,40.80948455,0.000454546,0,48.4,53.31315362,22.43269628,0.000454546,0,48.4,21.64178704,60.6182611,9.800463346,0,51.28,70.75068159,21.9963323,2.094999346,0
Oligosaccharide,0,0,0.4992693,0,0,0,0,0.57478819,1.2638892,0,0,0,0.250168393,0,0,0,0,0,0,0,0,0,1.01852,0,0,0,0,0.62586282,0,0,0,0.62586282,1.3687848,0,0,0,0.62586282,0.611112,0,0,0,0.62586282,0.09,0,0,0,0.4992693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.674076,0,0,0.201,0,0,0
Fibre,4.62,5.32,13.4768712,5.6721,0,4.62,5.48,12.4699641,7.582,0,4.1397431,0.8,20.1699155,7.7175,0,8.995,20.8569452,0.8,1.86,0,4.62,8.32,12.334,4.1,0,4.62,8.32,15.8584188,5.615,0,4.695,10.4644188,12.1259995,4.1,0,4.695,16.0397188,6.66,4.3434999,0,4.685,13.8274192,9.256,4.46,0,5.609,8.6428712,9.9,4.46568,0,5.609,13.08632,11.085,4.10568,0,2.64,7.9030004,14.888048,4.1,0,2.64,7.306,10.315,7.256,0,4.24,7.136,10.014,6.476,0
NSP,3.57,4.06,11.0413962,3.2726,0,3.57,4.18,8.6721947,4.868,0,2.76202415,0.6,15.91790925,2.8,0,7.284,16.1109728,0.6,1.86,0,3.57,6.28,11.1492388,2,0,3.57,6.28,11.83482,3.165,0,3.63,7.6855812,12.1486155,2,0,3.63,13.31482,5.24533,2.1965054,0,3.62,10.0843113,5.5576,2.276,0,4.334,6.8929574,6.1107363,2.28168,0,4.334,9.89991,8.688477,2.00568,0,1.98,5.0187301,10.9772188,2,0,1.98,5.3195688,6.0844975,4.464,0,3.212,4.686,8.1092388,3.944,0
Sugars,9.58,5.1683,32.1354414,20.7207,0,9.58,5.3783,9.3083755,77.9593,0,5.3462,0.8684,14.412934,48.1275,0,16.9135,44.47,0.8684,8.999,0,9.58,11.1613,29.7,14.245,0,9.58,11.1613,31.4648517,27.005,0,12.53,6.2348517,20.1187,14.245,0,12.53,36.2808517,4.542,14.9178015,0,12.53,14.6047044,3.4944,17.275,0,7.1578,6.9054414,30.9076,34.599,0,13.9178,22.93166,49.3213,31.569,0,3.3,10.5048527,34.352,14.245,0,3.3798,27.321,15.1885,42.3494,0,4.1,19.8443,26.95336,12.8418,0
Free Sugars,0,0,0,1.206,0,0,0,2.19277271,62.6757,0,0,0,1.01468255,0,0,0,8.9995,0,0,0,0,0,0.588,0,0,0,0,0,9.1,0,0,0,0,0,0,0,0.2205,0,0.4999995,0,0,2.88073233,0,0,0,0,0,2.31,18.176,0,6.76,3.269214,0,18.176,0,0,2.88073233,1.992,0,0,0,0,4.65,29.244,0,0,0,0,2.412,0
Glucose,0,0.0342,1.476192,2.9,0,0,0.0342,3.21503864,9.57632,0,0.001155446,0.0342,4.6174355,11.88625,0,3.95625,1.348723,0.0342,0,0,0,0,1.501914,2.9,0,0,0,1.81791588,2.90005,0,0,1.81600188,4.771757455,2.9,0,0,3.89841088,1.02525,2.9020055,0,0,4.81700738,0.8596,2.9,0,0,1.475078,1.343122333,2.90568,0,0,4.2269,0.253685,2.90568,0,0,3.3010055,4.339834,2.9,0,0,0.821914,3.210208333,7.32,0,0,2.395,0.661914,2.9,0
Galactose,0,0,0.001218217,0.0005,0,0,0,0.000853246,0.0005,0,0,0,0.001450973,0.0015,0,0,0,0,0.21,0,0,0,0.001,0.0005,0,0,0,0.000375516,0.00055,0,0,0.000375516,0.072382856,0.0005,0,0,0.000375516,0.0006,0.0005,0,0,0.000375516,0.0003,0.0005,0,0,0.001218217,0.00138,0.0005,0,0,0,0,0.0005,0,0,0.0015,0,0.0005,0,0,0,0,0.00102,0,0,0.00067,0,0.0005,0
Fructose,0,0.0342,1.3218024,3.8,0,0,0.0342,3.6018376,12.09632,0,0.108015446,0.0342,4.2637095,12.38625,0,4.41125,1.7795128,0.0342,0,0,0,0,1.701914,3.8,0,0,0,1.47994836,3.80005,0,0,1.47803436,5.084333455,3.8,0,0,3.82044336,1.27,3.8020055,0,0,4.40903166,0.7196,3.8,0,0,1.3206884,1.37158075,3.80568,0,0,4.21134,0.353685,3.80568,0,0,2.9324973,3.70953,3.8,0,0,0.811914,2.77166675,4.736,0,0,2.067,0.771914,3.8,0
Sucrose,0,0,1.80132774,1.2434,0,0,0,1.49144604,39.2855,0,0,0,1.20404665,13.615,0,7.1095,10.677914,0,1.599,0,0,0,0.671914,0.095,0,0,0,2.31885588,2.435,0,0,2.31694188,1.0882,0.095,0,0,2.31935088,0.6645,0.098805515,0,0,3.23679898,1.6744,0.095,0,0,1.79941374,0.061814,0.095,0,0,1.50718,0.098685,0.095,0,0,0.9198571,0.483914,0.095,0,0,0.147914,1.461,19.7754,0,0,15.3823,0.210914,2.3918,0
Maltose,0,0,0.001914,0,0,0,0,0.67850026,0,0,2.5771446,0,0,0,0,0,0.001914,0,0,0,0,0,0.001914,0,0,0,0,0.001914,5.00E-05,0,0,0,0,0,0,0,0.1733424,0.6666675,5.50E-06,0,0,0,0,0,0,0,0,2.484302,17.3104816,0,0,0,0.003685,17.3104816,0,0,1.57143,0.001914,0,0,0,0.001914,0.77381,2.9714308,0,0,0,0.001914,0,0
Lactose,0,0.0399,0,0,0,0,0.0399,0,0.2508,0,0.0513,0,0,0,0,0,0,0,0,0,0,0.0513,0,0,0,0,0.0513,0,0.46,0,0,0,0.5005,0,0,0,0,0.315,5.50E-06,0,0,0,0,0,0,0.0798,0,0,0,0,0.0798,0,0.0513,0,0,0,0,0.63,0,0,0.0798,0.315,0,0.0988,0,0,0,0.08436,0,0
Saturated Fat,0.31925718,11.9781,5.7861498,4.3809,0,0.31925718,13.9881,2.40395657,26.05894,0,7.77963475,1.8518,3.991390225,0.33125,0,43.02832,16.79406326,1.8518,2.416,0,0.31925718,11.0701,5.9316,0.16,0,0.31925718,11.0701,2.55141,5.355,0,0.31925718,2.20341,23.84479995,0.16,0,0.31925718,5.78941,9.380525,0.41709985,0,0.31925718,5.95410946,8.096,0.34,0,7.8886,5.5021498,13.2545935,0.34568,0,12.0486,15.177268,6.06965,0.16568,0,0.88,5.34569946,60.6404248,0.16,0,8.1726,5.842,7.6425825,7.0124,0,1.68,3.6468,16.23132,4.7108,0
Monounsaturated fat,0,10.6617,0.53927214,3.6538,0,0,10.6617,6.9055462,14.12659,0,9.6755465,9.198,2.6670637,0.311,0,3.11792,0.12527183,9.198,8.175,0,0,6.3819,25.67774,0.07,0,0,6.3819,0.004118274,2.279,0,0,0.002378274,15.34464286,0.07,0,0,2.868618274,7.270525,0.511399,0,0,3.294058214,17.171,0.07,0,2.9274,0.63353214,19.6115335,0.07568,0,4.6564,10.929252,2.53469,0.07568,0,0,16.23167994,29.954076,0.07,0,2.9274,9.79574,5.5055825,8.6728,0,0,18.839,10.98242,7.2376,0
cis-Mono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Polyunsaturated fat,0.05125718,1.2313,1.71523428,3.1362,0,0.05125718,1.2313,6.1216575,5.09859,0,2.4819005,1.0332,2.416963125,0.24375,0,0.93562,0.74366438,1.0332,3.537,0,0.05125718,5.4627,5.3004,0.105,0,0.05125718,5.4627,0.70097436,0.544,0,0.05125718,0.52697436,3.43648565,0.105,0,0.05125718,1.19647436,2.419525,0.614999,0,0.05125718,9.00057606,8.412,0.105,0,0.3962,1.64523428,13.49909425,0.11068,0,0.6432,12.28386,1.70223,0.11068,0,0,15.0386017,6.860224,0.105,0,0.3962,4.522,10.90808325,6.6562,0,0,12.2956,1.60884,6.1674,0
Omega3(n-3),0,0.1358,0,0,0,0,0.1358,0.255873494,0,0,0.08142417,0.0882,0.024291321,0.1375,0,0,0.3075,0.0882,0.012,0,0,0.0972,0.2284,0,0,0,0.0972,0,0.0175,0,0,0,0.20308,0,0,0,0,0.0412,0.003000001,0,0,1.02,0.2806,0,0,0.0952,0.0008,3.6537,0,0,0.0952,1.286,0.2026,0,0,0,2.16,0.32396,0,0,0.0952,0,1.02,0.0416,0,0,0.0157,0.11714,0,0
Omega6(n-6),0,1.0437,0,3.0312,0,0,1.0437,5.5425185,3.0312,0,0.85167645,0.945,1.671707575,0.05125,0,1.1928574,0.2665,0.945,3.96,0,0,5.2989,1.913,0,0,0,5.2989,0,0.0515,0,0,0,1.31834,0,0,0,0,0.1688,0.5069995,0,0,4.944,1.5446,0,0,0.1974,0.104,9.3873,0,0,0.1974,6.757,0.945,0,0,0,9.729,0.6648576,0,0,0.1974,0,4.944,6.5096,0,0,1.5679,0.22188,6.0624,0
cis-Poly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trans-fatty acids,0,0.201026,0.000474305,0.00018,0,0,0.201026,0.063352251,1.08258,0,0.2697,0.000126,0,0,0,0,0.00205,0.000126,0,0,0,0.25842,0.000252,0,0,0,0.25842,0,0.0265,0,0,0,0.273232061,0,0,0,0.5445,0.00533,0,0,0,0.00033,0.1767,0,0,0.4018,0.001274305,0.065113333,0,0,0.4018,0.09833,0.2583,0,0,0,0.03033,0.00066,0,0,0.4018,0.00063,0.259213333,0.00556,0,0,0.00167,1.00076,0.00036,0
Cholesterol,0,14.924,0,0,0,0,14.924,3.7996105,227.514,0,262.848,0,0,0,0,0,0,0,0,0,0,19.188,45.6,0,0,0,19.188,0,23.335,0,0,0,58.55,0,0,0,55.215,0.00033,0,0,0,13.4399989,124.2,0,0,29.848,0,108.456875,0,0,52.078,74.19462,72.718,0,0,0,71.9399989,182.50066,0,0,29.848,0.00033,55.356875,4.888,0,0,0,132.3536,0,0
Sodium,94.44,920.870126,585.874728,124.284,0,94.44,993.270126,423.69848,696.9862,0,795.2484,22.570126,735.9932875,8.751,0,205.09,745.473288,22.570126,1.5,0,94.44,787.14,567.44474,2.5,0,94.44,787.14,79.2106974,123.5734,0,94.44,11.7662094,776.080176,2.5,0,94.44,144.3606974,927.5,2.9649995,0,94.44,318.5261954,210.6,19.3,0,733.4,523.23024,1975.831238,53.38,0,814.0234,1990.2188,283.92002,36.58,0,431.2,730.459986,913.641512,2.5,0,533.4,488.444488,812.26675,172.7,0,674.4,25.66,276.184488,128.5,0
Potassium,64.07154,5.766126,1706.22942,244,0,64.07154,5.766126,987.75338,1054.54,0,512.47772,3.876126,865.58685,669.25,0,768.9,1424.6718,3.876126,208.8,0,64.07154,4.83,1590.200252,118,0,64.07154,4.83,1554.19047,1009.99,0,64.07154,718.99047,1368.356926,118,0,64.07154,2015.79047,775,129.73501,0,64.07154,973.65076,1177.3,118,0,3.78,885.42942,1523.72825,390.64,0,873.22,662.382,2051.71,390.64,0,0,1112.06029,1835.1288,118,0,3.78,1154.2,1939.90825,439.16,0,0,486.06,1592.796,370,0
Chloride,150.88,1401.058126,921.784158,216.511,0,150.88,1510.758126,741.14611,768.15438,0,1300.281735,38.858126,1270.6762,152.75,0,381.85,1274.798298,38.858126,3,0,150.88,1194.100132,1143.56255,37.5,0,150.88,1194.100132,154.503345,229.38466,0,150.88,47.941047,1260.360126,37.5,0,150.88,355.053345,865.25033,37.983,0,150.88,485.415096,378.24,63,0,1113,885.62186,2871.187309,159.56,0,1240.38466,2981.9142,335.963045,134.06,0,653.4,1131.274049,200.429038,37.5,0,810.2,137.362628,1251.025,250.78,0,1021.4,115.45,375.382298,217.5,0
Calcium,1.1142846,1.602126,153.879222,24.16,0,1.1142846,1.602126,152.047082,325.63,0,166.6813825,0.342126,71.58478,39.75,0,218.2,142.61422,0.342126,28.2,0,1.1142846,2.82,160.340252,17.5,0,1.1142846,2.82,99.878376,244.08,0,1.1142846,45.938376,424.060131,17.5,0,1.1142846,136.278376,82.35033,34.959995,0,1.1142846,85.348378,132.3,53.5,0,2.52,115.939222,183.61675,76.22,0,217.8,59.9916,131.1,40.22,0,0,138.910002,103.86626,17.5,0,2.52,71.54033,151.96675,54.74,0,0,111.81,107.384,30.82,0
Phosphorus,3.9,2.750126,327.932046,82.9,0,3.9,2.750126,200.934424,557.725,0,268.405645,1.140126,145.9151875,64,0,222.6,297.70628,1.140126,135.6,0,3.9,2.070132,525.100252,23.5,0,3.9,2.070132,235.768953,234.77,0,3.9,122.668953,469.085806,23.5,0,3.9,376.918953,134.70033,38.124995,0,3.9,169.772903,417.48,23.5,0,3.22,246.032046,500.33325,171.18,0,203.29,220.71,495.3,171.18,0,0,296.90395,229.46674,23.5,0,3.22,145.00033,326.98325,193.26,0,0,214.11,478.204,142.3,0
Magnesium,44.57154,0.596126,117.415536,44.4,0,44.57154,0.596126,79.89082,115.422,0,34.512713,0.456126,65.742005,62.75,0,150.9,103.387688,0.456126,66.6,0,44.57154,0.18012,95.220252,12,0,44.57154,0.18012,96.222564,86.61,0,44.57154,56.202564,94.051561,12,0,44.57154,123.222564,43.25033,19.455,0,44.57154,66.0165605,81.44,12,0,0.28,82.995536,93.331675,57.44,0,72.04,29.7647,137.26,57.44,0,0,70.0139965,86.35514,12,0,0.28,55.22033,98.241675,92.4,0,0,64.21,91.796,76.8,0
Iron,5.11242846,0.06187,4.8735438,1.003,0,5.11242846,0.06187,3.2895612,3.4591,0,2.92139795,0.0618,2.2944735,1.41625,0,9.6105,4.5927696,0.0618,0.879,0,5.11242846,0.01209,3.3168,0.625,0,5.11242846,0.01209,3.86917329,1.5426,0,5.11242846,2.30317329,3.8344644,0.625,0,5.11242846,5.53017329,1.61033,0.8435001,0,5.11242846,3.03977318,3.35,0.625,0,0.00014,3.3555438,3.7160175,1.761,0,0.81524,1.605462,3.68879,1.761,0,0,2.57959989,3.777716,0.625,0,0.00014,2.27633,5.3174175,2.7382,0,0,2.0471,4.098148,1.381,0
Zinc,0.02785718,0.018526,2.54639232,0.74,0,0.02785718,0.018526,1.58219289,2.2511,0,1.7617919,0.011526,1.29640445,0.5525,0,1.3264287,1.9619146,0.011526,1.05,0,0.02785718,0.00912,1.796252,0.2,0,0.02785718,0.00912,1.87262094,1.0961,0,0.02785718,1.17662094,3.11669725,0.2,0,0.02785718,3.84762094,0.86033,0.3100001,0,0.02785718,1.46562117,3.397,0.2,0,0.014,2.09039232,2.87933325,0.20568,0,0.8551,1.944034,2.2242,0.20568,0,0,1.68500023,1.3057672,0.2,0,0.014,0.92633,2.95833325,1.644,0,0,2.299,6.6568,1.28,0
Copper,0.02785718,0.0031,0.88865796,0.206,0,0.02785718,0.0031,0.48528812,0.42425,0,0.70695744,0.0024,0.226294518,0.26375,0,0.7673926,0.8196158,0.0024,0.336,0,0.02785718,0.00102,0.49172,0.08,0,0.02785718,0.00102,0.50221047,0.1956,0,0.02785718,0.18901047,0.29499833,0.08,0,0.02785718,0.61721047,0.18833,0.11045,0,0.02785718,0.213670503,1.2898,0.08,0,0.0014,0.64745796,0.46237775,0.08568,0,0.1015,0.0863614,0.66814,0.08568,0,0,0.227660033,0.41318248,0.08,0,0.0014,0.34253,0.45066675,0.4464,0,0,0.4453,0.37112,0.332,0
Manganese,0.02785718,0.001336,2.15117538,0.851,0,0.02785718,0.001336,0.95577961,1.7264,0,0.50900895,0.001266,0.87153035,1.12625,0,2.1335,1.56057736,0.001266,0.66,0,0.02785718,0.00021,1.378252,0.545,0,0.02785718,0.00021,1.50837906,0.9058,0,0.02785718,0.63837906,1.24536925,0.545,0,0.02785718,1.75787906,0.45183,0.577149985,0,0.02785718,0.83737929,0.9154,0.545,0,0.00014,1.48117538,1.24284425,0.6018,0,0.34594,0.321034,1.79529,0.6018,0,0,0.64400023,1.4903624,0.545,0,0.00014,0.97033,0.79633325,1.3234,0,0,0.8189,1.091588,1.157,0
Selenium,0,0.114196,9.9243216,0.54105,0,0,0.114196,4.6545915,12.36129,0,26.2771595,0.114126,2.489153025,0.00205,0,1.92612,7.9864948,0.114126,1.5,0,0,0.00021,20.741252,0.00105,0,0,0.00021,2.74285647,3.36205,0,0,1.00285647,7.092369356,0.00105,0,0,2.74465147,3.351205,0.0010775,0,0,1.80339665,39.32133,0.00105,0,0.00014,13.7843216,30.0416675,0.00673,0,3.21114,8.841244,51.11809,0.00673,0,0,47.40054018,5.437684,0.00105,0,0.00014,2.44033,7.6434675,3.16105,0,0,13.700857,14.701248,1.08105,0
Iodine,0,2.6602514,6.31927068,1.000748,0,0,2.6602514,11.44389,57.418748,0,44.32781548,0.0002514,10.2692495,6.12555,0,4.454,5.3502128,0.0002514,4.8,0,0,3.42012,7.221352,1.00055,0,0,3.42012,6.59841264,36.40155,0,0,1.37841264,34.930058,1.00055,0,0,9.19890764,4.30154,1.0005775,0,0,7.07441314,12.98223,1.00055,0,5.32,1.10007068,22.9666785,1.006798,0,38.171,13.9479,13.4705,1.006798,0,0,34.6560005,7.72066,1.00055,0,5.32,5.52077,7.9183175,3.600946,0,0,13.600857,31.764,1.000946,0
Vitamin A (ret eq),0,74.2001386,1553.61324,1.5,0,0,74.2001386,608.79686,490.34238,0,183.699999,0.0001386,98.9438225,233,0,7,1529.1876,0.0001386,0,0,0,839.40012,1577.701277,1.5,0,0,839.40012,1533.51423,64.48566,0,0,45.81423,499.6892241,1.5,0,0,1621.91423,54.00118,1.52000551,0,0,503.39455,848.96,1.5,0,148.4,65.91324,1532.02783,1.50568,0,207.88566,910.04303,3056.79,1.50568,0,0,457.58197,1620.20066,1.5,0,148.4,1527.20033,120.15383,10.34,0,0,1346.4801,1743.58144,1.5,0
Retinol,0,67.06,0,0,0,0,67.06,0,444.303,0,173.82,0,0,0,0,0,0,0,0,0,0,86.22,0,0,0,0,86.22,0,55.911,0,0,0,100.8,0,0,0,8.55,0.00033,0,0,0,4.3503274,25.76,0,0,134.12,0,31.63608,0,0,186.731,7.31195,150.86,0,0,0,4.3519774,0.00066,0,0,134.12,0.00033,28.87698,7.8,0,0,0,141.78544,0,0
Carotene,0,42.9801386,9167.771928,10,0,0,42.9801386,5036.5713,47.707,0,59.46,0.0001386,508.406625,30,0,42.7,9189.219,0.0001386,0.0003,0,0,55.26012,9483.601277,10,0,0,55.26012,9175.170042,52.349,0,0,231.570042,2325.044624,10,0,0,9621.070042,324.50093,10.11999995,0,0,2950.065872,5923.34,10,0,85.96,224.171928,8958.85033,10,0,127.209,4568.90033,17468.76,10,0,0,2718.49748,9598.60066,10,0,85.96,9123.60033,547.65198,12.6,0,0,7950.4401,9628.472,10,0
Vitamin D,1.806,0.063,0.103049154,0,0,1.806,0.063,0,1.584,0,2.301,0,0,0,0,1.0125,0,0,0,0,1.806,0.081,0,0,0,1.806,0.081,0,5.00E-05,0,1.806,0,0.07,0,0,1.806,0.54,0,0,0,1.806,0.07499995,0.276,0.225,0,0.126,0.103049154,8.40433325,0.225,0,0.126,0.50521,0.081,0,0,0,0.07649995,0,0,0,0.126,0,0.08833325,0.00052,0,0,0,0.7092,0,0
Vitamin E,0.005571436,0.7721,11.8454775,1.6082,0,0.005571436,0.7721,7.6730265,3.34805,0,1.672046,0.6426,0.96034225,2.04375,0,2.027445,11.08797252,0.6426,3.834,0,0.005571436,0.166632,12.8656,0.71,0,0.005571436,0.166632,10.89904053,0.9135,0,0.005571436,0.52864053,6.90271195,0.71,0,0.005571436,12.22254053,1.006605,0.76060545,0,0.005571436,3.75434003,5.89533,0.71,0,0.259,1.4830775,15.720975,0.716248,0,0.3825,4.5771,20.7125,0.716248,0,0,8.6216995,24.8706,0.71,0,0.259,12.81173,1.834505,2.6624,0,0,7.242221,11.8974,2.5064,0
Vitamin K 1,0.05571436,7.763,8.3308146,0,0,0.05571436,7.763,164.146339,23.892,0,0.666,7.245,19.27743375,0.06,0,0.06,0,7.245,0,0,0.05571436,0.666,42.99,0,0,0.05571436,0.666,5.056953,0,0,0.05571436,5.056953,44.52556805,0,0,0.05571436,21.306953,17.1,0,0,0.05571436,47.542928,208.65,0,0,1.036,8.3308146,0,0.00568,0,1.036,71.405,26.576,0.00568,0,0,42.485975,7.746648,0,0,1.036,0,0,0,0,0,26.455,1.0952,0,0
Thiamin (B1),0.395357144,0.000196,0.4446414,0.0656,0,0.395357144,0.000196,0.52828911,0.21365,0,0.913468245,0.000126,0.168077223,0.2375,0,0.464221435,0.5941266,0.000126,0.267,0,0.395357144,0.00129,0.390852,0.035,0,0.395357144,0.00129,0.415706859,0.0904,0,0.395357144,0.259106859,0.45672605,0.035,0,0.395357144,0.566206859,0.36558,0.053604985,0,0.395357144,0.366306829,0.4048,0.035,0,0.61614,0.3280414,1.60871675,0.04068,0,0.66554,0.717126,0.49289,0.04068,0,0,0.93919997,0.3009032,0.035,0,0.00014,0.19693,0.55156675,0.1638,0,0,0.1764,0.323548,0.0962,0
Riboflavin (B2),0.60261436,0.005026,0.18325233,0.0612,0,0.60261436,0.005026,0.171912228,0.5724,0,1.119135649,0.000126,0.06476304,0.14375,0,0.625128565,0.07155588,0.000126,0.066,0,0.60261436,0.0147,0.165992,0.045,0,0.60261436,0.0147,0.073088376,0.4914,0,0.60261436,0.071348376,0.350968885,0.045,0,0.60261436,0.185088376,0.09083,0.0485,0,0.60261436,0.101648434,0.751,0.108,0,0.5538,0.18231233,0.291706675,0.2784,0,0.9737,0.1617564,0.19115,0.2154,0,0,0.272300058,0.02884048,0.045,0,0.0098,0.00637,0.224666675,0.145,0,0,0.0213,0.2975,0.0774,0
Niacin total (B3),2.901054,0.007126,5.7335802,3.782,0,2.901054,0.007126,5.552693,7.8701,0,7.95795465,0.000126,4.056696725,2.64375,0,5.4552,5.0315124,0.000126,4.5,0,2.901054,0.021,7.792252,0.65,0,2.901054,0.021,3.53244765,2.4152,0,2.901054,2.14044765,8.0018399,0.65,0,2.901054,8.62744765,3.40033,0.86649985,0,2.901054,3.23304804,19.852,0.65,0,0.014,5.4615802,21.135761,6.33,0,1.6442,10.513362,5.308,6.33,0,0,10.40060039,2.6110016,0.65,0,0.014,1.77233,4.7454,7.902,0,0,4.502,18.9648,6.914,0
