Item,Unit,MealsxDay 1,MealsxDay 2,MealsxDay 3,MealsxDay 4,MealsxDay 5,MealsxDay 6,MealsxDay 7,MealsxDay 8,MealsxDay 9,MealsxDay 10,MealsxDay 11,MealsxDay 12,MealsxDay 13,MealsxDay 14,Avg. Daily Intake,Target Intake,Target Min,Target Max,Lower Limit,Upper Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Energy(Kcal),458.93,605.76,879.826,1238.664,0,458.93,502.397,367.2,1376.066,0,324.6,1467.21423,884.665,0,0,1623.474,1947.694,429.69,739.02,0,586.91,873.36,325.35,830.185,0,613.594,594.968,503.88,820.42,0,613.594,200,687.037,1713.7148,0,579.558,793,891.66,1427.05,0,429.69,583.76,274.5,2267.456,0,964.294,1449.826,470.46,544.57,0,843.21816,0,2075.78,609.16,0,286,948.42,1273.112,896.02,0,338.122,584.55,964.602,1968.34,0,520.522,766.305,1166.264,312.07,0
Energy(Kj),1939.35,2514.48,3709.578,5176.972,0,1939.35,2126.031,1542.6,5774.228,0,1371.7,6170.39377,3732.67,0,0,6805.2395,8129.752,1815.33,3107.905,0,2449.34,3655.48,1363.5,3448.655,0,2589.122,2495.779,2114.415,3413.42,0,2589.122,844,2872.831,7143.5,0,2418.104,3342.08,3739.93,5949.05,0,1815.33,2446.06,1141.5,9463.268,0,4032.142,6051.768,2002.88,2278.21,0,3553.7574,0,8682.015,2558.52,0,1211.1,3992.91,5355.906,3754.88,0,1425.426,2477.4,4041.266,8209.3,0,2198.226,3223.19,4903.062,1301.95,0
Carbohydrate,84.09,0.48,65.682,114.004,0,84.09,71.272,39.6,168.658,0,54.24,165.608991,101.815,0,0,194.06,101.932,77.29,94.137,0,48.118,62.6,37.2,37.625,0,104.666,65.334,31.27,51.836,0,104.666,18.8,50.233,130.43,0,36.926,103.07,98.65,113.29,0,77.29,62.27,10.85,158.654,0,79.435,66.22,80.4,55.81,0,115.798418,0,126.902,83.36,0,51.26,133.95,122.713,104.62,0,51.302,77.25,87.083,157.864,0,54.982,107.34,145.3,27.089,0
Protein,17.21,42.96,100.846,38.432,0,17.21,36.856,19.8,41.864,0,12.78,83.708786,57.345,0,0,41.6635,119.946,17.15,17.344,0,17.56,54.4,19.05,26.585,0,21.71,24.305,47.545,19.192,0,21.71,6.4,36.213,43.006664,0,26.932,31.51,35.48,34.08,0,17.15,21.85,12.55,96.054,0,42.645,98.25,29.38,15.15,0,31.0686978,0,139.953,14.192,0,10.67,33.2925,95.329,18.856,0,10.712,52.5,46.309,50.42,0,46.552,22.6075,53.386,6.553,0
Fat,5.97,48,23.746,69.88,0,5.97,7.775,14.4,59.342,0,6.28,52.2159122,27.725,0,0,75.62,117.773,5.77,32.744,0,36.022,45.04,10.95,63.705,0,12.01,26.268,20.93,59.612,0,12.01,11.2,37.917,113.357,0,36.014,28.454,39.46,93.07,0,5.77,27.454,20.1,138.736,0,52.886,87.994,3.66,28.97,0,28.544622,0,112.04,24.36,0,4.29,31.07,44.566,44.74,0,10.044,7.35,47.957,126.168,0,12.764,27.405,41.28,19.728,0
Water,321.1521,143.52,386.076,119.556,0,321.1521,166.433,221.4,246.112,0,338.8521,456.25959,482.8,0,0,315.856377,493.364,228.3,365.666,0,121.4321,142.88,664.5,63,0,287.2921056,49.981837,807.094,110.8901,0,287.2921056,360,325.016,230.69146,0,109.784,496.2641,665.41,320.7,0,228.3,55.412,48.2,524.97836,0,158.92675,352.286,632.96,223.98,0,342.3655444,0,569.2311,146.664,0,40.04,538.68025,769.078,363.3641,0,41.083,153.1533,416.149,563.1681,0,156.283,529.045,823.96,1.947,0
Water from Drinks,316.3521,0,0,0,0,316.3521,0,0,0,0,92.8521,0,0,0,0,139.27815,0,223.5,0,0,92.8521,0,0,0,0,223.5,0,375.954,92.8521,0,223.5,0,0,92.8521,0,0,92.8521,0,223.5,0,223.5,0,0,316.3521,0,0,0,0,223.5,0,0,0,92.8521,143.04,0,0,447,0,361.0521,0,0,0,0,539.8521,0,0,447,223.5,0,0
Alcohol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Starch,50.0364,0,62.37523636,62.90412855,0,50.0364,65.73845927,34.6365,57.36141164,0,23.418184,145.5723056,92.879526,0,0,74.7,84.76689073,50.0364,53.480033,0,36.3854688,57.236316,30.75,16.6,0,63.04,63.139966,17.4318165,32.7727294,0,63.04,12.4,43.30370238,72.147784,0,34.290924,87.326,75.545038,13.188184,0,50.0364,58.926,9.545475,51.48685364,0,73.24413995,58.129165,62.636358,0.000727273,0,66.267203,0,116.249955,25.0182,0,48.4,77.565875,75.1731029,0,0,48.4,73.00905,71.6315432,29.732766,0,51.28,52.024985,105.8253186,0.4090911,0
Oligosaccharide,0,0,0.011111112,0,0,0,0,0,0,0,0.002222222,0,0.07870371,0,0,3.7916676,0.022222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07407408,0,0,0,0,0.150348,0,0,0,0,0.555555,0,0,0,0,0.148148,0,0,0,0,0,0,0,0,0,0.150348,0,0,0,0,0.1222221,0,0,0,0,0.00165,0,0
Fibre,7.76,0,8.308,15.08055,0,7.76,13.255,6.3,5.52965,0,5.92,12.7491146,14.22,0,0,7.6,11.949,7.76,4.531,0,9.1,3.24,13.65,6.495,0,8.128,5.307,10.785,8.874,0,8.128,0.4,8.714,15.43,0,6.724,6.494,12.39,7.44,0,7.76,3.294,2.85,19.20165,0,8.118,6.942,17.98,0.00088,0,5.2672774,0,21.012,4.024,0,2.64,5.335,24.529,0.272,0,2.64,5.85,13.678,9.896,0,4.24,3.5125,24.444,0.581,0
NSP,5.84,0,6.572,10.74055,0,5.84,9.525,1.8,3.79365,0,5.44,11.4543929,7.08,0,0,6.17,6.392,5.84,3.569,0,6.782,2.68,10.35,4.64,0,6.112,5.296,10.35,6.622,0,6.112,0.32,6.38621,12.370532,0,4.838,5.042,9.0582,5.492,0,5.84,2.562,1.35,13.50165,0,4.370675,3.678,18.28,0.00088,0,4.001285,0,14.337,3.028,0,1.98,4.083075,22.1822,0.204,0,1.98,4.49769,10.067,7.396,0,3.212,2.56,25.00565,0.427,0
Sugars,34.052,0.456,3.215,51.192,0,34.052,5.768,5.16,111.1444,0,30.796,19.4510508,8.829,0,0,119.3681,16.4032,27.232,40.5206,0,11.745,4.794,6.45,21.0385,0,41.5136,2.2482,12.1425,19.3354,0,41.5136,6.4,6.795,58.275,0,2.6282,15.764,14.368,100.054,0,27.232,3.344,0.725,107.012,0,6.219,7.357,14.478,55.616,0,49.555824,0,11.1844,58.324,0,3.3,40.405,35.695,104.58,0,3.3399,4.305,15.2356,127.9052,0,4.1399,39.4465,28.253,26.6801,0
Free Sugars,22.94,0,0,23.8,0,22.94,0,0,71.4,0,6.82,5.25,0,0,0,106.1511,0,16.12,36.663,0,9.232,2.94,0,0,0,13,0,0,6.82,0,13,0,0,6.82,0,0,6.82,0.8,0,0,16.12,0,5.00E-05,78.22,0,0,0,0,38.08,0,16.448642,0,6.82,6.56,0,0,0,0.8,6.82,0,0,0,0,46.816,0,0,0.6435,12.28,0,0
Glucose,1.99,0,1.34,6.5965,0,1.99,0.518,0.6,6.3237,0,7.7524,2.45621492,1.1912,0,0,19.6308,2.29596,0.56,0.00121,0,1.594,0.28198,0,6.32,0,6.322304,0.099837,0.00125,1.43,0,6.322304,0,1.45,1.43,0,0.1652,1.43,0.9922,0,0,0.56,0,0.2005,1.7075,0,0.68585,1.25996,0.243,0.0008,0,3.0324142,0,2.489,0.28,0,0,0.00169,0.2451,1.43,0,0,0.0015,1.238,1.43132,0,0,0,0.28619,0,0
Galactose,0,0,0.0025,0.0008,0,0,0.00025,0.003,0.0008,0,0.0008,2.61122585,0,0,0,0,0.00446,0,0,0,0,0.0014,0,0.0008,0,0.0008,0.002817,0,0,0,0.0008,0,0.00135,0,0,0,0,0.0033,0,0,0,0,0.0005,0,0,0.00171,0.00274,0.0008,0,0,0,0,0.00513,0,0,0,0,0.0008,0,0,0,0,0.00146,0,0,0,0,0,0,0
Fructose,2.47,0,1.258,6.5525,0,2.47,0.936,0.003,6.26638,0,7.7524,2.11830078,0.565,0,0,24.6783,1.41424,0.72,0.00121,0,2.16,0.14198,0,6,0,6.002304,0.099837,0.00125,1.75,0,6.002304,0,1.525,1.75,0,0.41,1.75,0.8322,0,0,0.72,0,0.001,2.3035,0,0.25231,0.6451,0.083,0.0008,0,1.9392892,0,2.809,0.36,0,0,0.25044,0.0851,1.75,0,0,0.3,1.026,1.75132,0,0,0.165,0.36619,0,0
Sucrose,5.078,0,0.817,30.051,0,5.078,0,0.87,70.05188,0,5.686,1.96883697,0,0,0,54.5591,0.75636,1.448,34.6907,0,5.9268,0.00198,0,8.7185,0,4.8016,0.286037,2.3925,7.8654,0,4.8016,0,0.513,12.09,0,0,3.63,6.643,4.344,0,1.448,0,0.095,73.911,0,0.3249,0.52456,8.558,36.264,0,10.883298,0,4.326,0.724,0,0,0.00044,9.213,3.63,0,0,0,4.8456,46.9044,0,0,0.165,6.061,0.3801,0
Maltose,0.3047616,0,0.001904762,2.891907391,0,0.3047616,3.8552416,0.002857143,3.522312972,0,0.002285714,3.573366422,1.829381524,0,0,0,1.7411034,0.3047616,0,0,1.952379,2.001978,0,0,0,0.007314288,0.002770333,0,0,0,0.007314288,0,0.001285714,0,0,1.952379,0,0.000761905,0,0,0.3047616,0,0.381428691,2.892859772,0,4.51714505,0.8725317,0.000761905,0.000761905,0,4.0640883,0,1.042284674,0.1523808,0,0,3.2147275,0.000761905,0,0,0,3.857145,0.000628571,0,0,0,2.6714325,0.1523808,0,0
Lactose,11.2,0.456,0,5.095,0,11.2,0,3.72,15.285,0,9.6,4.66318559,0,0,0,10.065,0.228,11.2,0.2299,0,0.1026,0.406,0,0,0,11.2,0.001837,0,0,0,11.2,0,0,0,0,0.1026,0,0.725,11.2,0,11.2,0,0.05,26.485,0,0.573,0.114,0,19.352,0,0.569663,0,0,7.168,0,0,0,0,13.44,0,0.0399,0,0.08,22.6508,0,0.0399,0,11.2,0,0
Saturated Fat,2.903,22.8,3.9873,19.9668,0,2.903,1.9339,7.65,32.713452,0,2.644,15.34243342,7.7325,0,0,14.156,45.0672,2.883,18.9849,0,14.4398,17.446,4.35,12.657,0,3.955,4.206037,3.0525,10.272,0,3.955,1.6,13.749,40.324664,0,13.839,15.384,11.016,33.675,0,2.883,15.364,7.64,50.1178,0,20.547,34.78,0.516,17.395,0,16.222196,0,42.4127,14.776,0,0.88,12.445,12.97,27.71,0,4.5263,1.95,24.2722,50.2608,0,5.3263,2.941,19.788,10.068,0
Monounsaturated fat,1.174,16.08,11.72092,35.215,0,1.174,1.08585,4.5,16.114252,0,1.9748,22.289523,12.525,0,0,35.121,47.98634,1.144,8.4821,0,11.5272,18.674,0,36.7508,0,3.943392,3.128037,14.45275,21.558,0,3.943392,0,16.8478,27.03,0,10.7976,0.03,2.7552,23.08,0,1.144,0,8.35,62.5842,0,20.57,37.04,0.331,9,0,6.8257904,0,48.468,0.712,0,0,0.906,13.3281,1.23,0,1.4637,0.42,7.8154,38.8832,0,1.4637,8.1675,13.47819,1.932,0
cis-Mono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Polyunsaturated fat,0.7465,4.08,6.494,10.8136,0,0.7465,1.5288,0.99,2.099452,0,1.016,9.3687446,4.9125,0,0,21.871,9.9136,0.7465,1.6214,0,7.359,3.59,0,11.407,0,3.275076,0.462437,4.1438,15.912,0,3.275076,0,4.5885,19.56,0,6.3486,0,0.8962,16.3225,0,0.7465,0,3.015,15.7501,0,6.976,6.404,1.144,0.8825,0,2.720308,0,13.0014,0.3736,0,0,1.058,3.0212,0.003,0,0.1981,1.02,1.4728,22.1738,0,0.1981,5.2635,5.68415,1.428,0
Omega3(n-3),0.121,0,0.04,0.04,0,0.121,0,0.36,0.1408,0,0.128,1.37698412,1.245,0,0,0.06,0,0.081,0,0,0.1624,0,0,0.04,0,0.232616,0.0196,0.5088,0.2896,0,0.232616,0,0.027,0.53,0,0.2904,0.04,0,0.281,0,0.081,0,0.335,0.723,0,0.12,0,0,0.025,0,0.21345508,0,1.5505,0.044,0,0,0.024,0,0.07,0,0.0476,0,0,0.41,0,0.0476,0,0.053,0.0224,0
Omega6(n-6),0.881,0,4.86,0.032,0,0.881,0,0.66,1.2024,0,1.028,2.86025529,4.95,0,0,0.09,0,0.821,0,0,6.3762,0,0,0.032,0,3.22996,0.4312,2.845,13.7724,0,3.22996,0,3.2805,17.124,0,5.1258,0.06,0,14.189,0,0.821,0,1.205,9.811,0,0.888,0,0,0.125,0,1.1174538,0,8.541,0.428,0,0,0.176,0,0.21,0,0.0987,0,0,17.89,0,0.0987,0,0.473,1.2306,0
cis-Poly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trans-fatty acids,0.1758,0,0.002,0.05675,0,0.1758,0.0736,0.36,0.02885,0,0.12,0.280724927,0.1662,0,0,0.0043,0.23196,0.1758,0.9922,0,0.55796,0.05798,0,0.00125,0,0.175,0.158637,0.00225,0,0,0.175,0,1.54135,0.36,0,0.5816,0,0.3272,0.175,0,0.1758,0,0.135,0.42785,0,0.4775,0.11796,0,0.17588,0,0.75563982,0,4.4001,0.1124,0,0,0.0129,0.3382,0.21,0,0.2009,0.015,1.152,1.4324,0,0.2009,0.0165,0.17705,0,0
Cholesterol,14.75,633.6,273,0.00055,0,14.75,0,87,46.40165,0,6.24,130.166528,134.97,0,0,158.4,448.8,14.75,194.447,0,38.34,197.44,0,0,0,14.75,0.883837,321.75,0,0,14.75,0,82.5,0,0,483.54,0,24.7522,14.75,0,14.75,0,42.9,600.15165,0,285.51,388.38,0,14.75088,0,80.050114,0,467.595,9.44,0,0,23.2,147.8422,17.7,0,14.91,0,77.6,241.624,0,14.91,33.66,106.75165,0,0
Sodium,325.15,1183.2,318.98,897.0008,0,325.15,1368.25,762,1469.0008,0,105.0008,2424.1606,1461.90085,0,0,491.96,2398.5,316.15,520.3,0,521.84,1062,1152,362.5008,0,213.7508,950.88,2485.40125,509.28,0,213.7508,960,489.81,1228.3704,0,593.24,1140.04,1537.6,442.7,0,316.15,1131.04,538,2947.944,0,1746.2,1484,0.803,195.5,0,1174.34902,0,1836.153003,239.29,0,431.2,1386,1078.5229,263.12,0,431.76,894,1671.0608,891.04,0,674.96,796.5,1589.35454,68.42,0
Potassium,724.25,345.6,2949.4,1518.14,0,724.25,521.02,900,1237.88,0,757.6,2402.13929,824.8,0,0,1408.21,2289.96,708.25,127.05,0,515.58,756,0,1176.5,0,1003.41032,1105.22,900.766,827.2,0,1003.41032,0,1466.71,1127.2232,0,444.38,16,990.9,1222,0,708.25,0,188,2426.81,0,604.9,1903.4,996.4,670,0,436.6246,0,3966.58,408.65,0,0,331,2215.16,484,0,1.89,228,407.48,1974.6,0,1.89,254.15,2382.25,72.8,0
Chloride,630.688,1569.6,580.28,1613,0,630.688,2188.8,1140,2290.4,0,375.4,4009.4742,1021.45132,0,0,976.6,3714.15,601.688,486.42,0,843.64,1562.8,1746,699.7,0,431.47872,117.601837,3708.001375,793.74,0,431.47872,1456,740.73,1893.0576,0,860.24,1742.04,2449.2,732,0,601.688,1713.04,770,4617.9,0,3132.8,2236.8,67.2033,417.5,0,2166.50162,0,2792.003003,431.26,0,653.4,2423.7805,1749.53319,479.04,0,654.66,1945.5,2586.22,1153.92,0,1022.66,1274.1555,2201.636994,104.26,0
Calcium,328.3,652.8,74.26,321.08,0,328.3,201.04,258,620,0,783,754.000225,209.3,0,0,425.45,434.4,325.3,131.89,0,121.24,257.6,0,48.55,0,357.89968,47.41,261.1828,88.8,0,357.89968,0,49.95,345.15936,0,168.52,372.5,41.4,388,0,325.3,369.5,192,1094.962,0,374.15,294.2,47.4,516,0,477.393002,0,250.17,204.5,0,0,538.55,85.79,363,0,1.26,181.5,641.98,856.88,0,1.26,180,519.8,7.7,0
Phosphorus,456.08,775.2,1067.58,922.16,0,456.08,377.18,357,762.12,0,380.15,1023.91115,613.95,0,0,930.735,1321.88,442.33,297.66,0,331.03,548.8,0,655.9,0,611.29896,61.741837,550.9104,341.35,0,611.29896,0,390.83,874.126,0,449.28,13.75,139.1,571,0,442.33,0,227,1752.568,0,599.6,1052,245.6,419,0,504.17224,0,1293.04,254.05,0,0,316,763.58,295.75,0,1.61,150,473.52,1228.47,0,1.61,233.2,954.89,29.4,0
Magnesium,110.16,45.6,183.2,375.68,0,110.16,123.69,63,108.84,0,104.8,194.059245,84.85,0,0,325.831,161.34,94.16,14.52,0,144.3,71.6,0,334.1,0,152.90176,31.361837,193.9724,117.4,0,152.90176,0,76.39,179.4,0,80.3,16,57.3,131.5,0,94.16,0,24.5,379.38,0,60.95,135.9,93.8,48.3,0,60.239688,0,252.4,50.9,0,0,37.1,153.6,49,0,0.14,33,56.16,216.84,0,0.14,34.65,224.92,9.1,0
Iron,10.026,3.072,3.653,9.828,0,10.026,4.4485,1.05,3.056,0,5.446,8.16832525,3.518,0,0,10.301,10.8578,9.596,1.2584,0,3.49038,5.5,0,7.966,0,4.139968,1.3736,5.353,2.77,0,4.139968,0,4.2214,5.71,0,4.74038,0.43,1.102,2.45,0,9.596,0,0.995,9.416,0,4.507,9.394,4.772,0.21,0,2.6124258,0,9.4405,4.802,0,0,2.035,10.6254,0.49,0,7.00E-05,2.1,1.3124,4.9028,0,7.00E-05,2.282,12.894,0.21,0
Zinc,2.473,5.544,3.672,8.518,0,2.473,2.994,1.5,3.874,0,1.94,5.9697409,3.245,0,0,8.3679,18.052,2.373,0.726,0,2.756,8.74,0,7.285,0,4.274376,0.393837,4.1348,1.816,0,4.274376,0,7.4392,3.3,0,3.136,0.1,0.82,2.76,0,2.373,0,1.55,11.29,0,3.869,16.316,2.12,1.72,0,3.47479064,0,12.316,1.325,0,0,1.6,13.6492,1.3,0,0.007,1.05,3.864,5.092,0,0.007,1.16,5.611,0.154,0
Copper,0.4401,0.168,0.4704,2.4379,0,0.4401,0.4307,0.12,0.3623,0,0.1924,0.72171947,0.2405,0,0,2.4282,0.513,0.3301,0.1089,0,0.5852,0.222,0,2.63,0,0.318132,0.139037,1.2302,0.7574,0,0.318132,0,0.3483,0.920118,0,0.2952,0.11,0.197,0.6665,0,0.3301,0,0.085,1.2074,0,0.3306,0.3614,0.452,0.0033,0,0.24754316,0,0.9167,0.1636,0,0,0.1655,1.5805,0.113,0,0.0007,0.135,0.1064,1.0638,0,0.0007,0.17,1.1725,0.0581,0
Manganese,1.9585,0.024,0.562,4.513,0,1.9585,3.255,0.24,0.9728,0,2.252,2.02271362,0.7225,0,0,3.555,1.1836,1.4585,0.3025,0,2.79318,0.706,0,2.538,0,3.752068,0.18787,1.0976,1.202,0,3.752068,0,0.4401,3.32,0,1.71718,0.5,0.415,0.7225,0,1.4585,0,0.19,4.2335,0,1.1025,0.852,0.98,0.0185,0,0.95279272,0,1.6826,0.7296,0,0,0.7215,1.2254,0.503,0,7.00E-05,0.855,0.386,1.735,0,7.00E-05,0.4505,2.3575,0.063,0
Selenium,6.5,23.28,47.70262,43.66135,0,6.5,12.88025,21,18.04245,0,7.2008,97.409975,26.10085,0,0,48.271,53.28242,6.5,8.47,0,10.10018,29.6,0,42.5008,0,5.30112,15.03098,72.2868,0,0,5.30112,0,10.29215,0,0,41.42018,0,0.0055,2.5,0,6.5,0,5.5,41.69765,0,27.91,46.4416,9.0008,2.50088,0,14.1133502,0,64.4424,3.6,0,0,10.655,42.053,3,0,7.00E-05,7.5,5.60066,14.24,0,7.00E-05,42.905,32.12165,0,0
Iodine,75.0008,98.16,28.02033,13.402068,0,75.0008,0.252024,99,6.403102,0,74.4,326.051839,4.50205,0,0,100.1,80.18168,75.0008,30.25,0,6.841298,41.8,0,16.15,0,77.48256,1.961837,32.211375,8.58,0,77.48256,0,18.26,13.6,0,76.440902,0,10.003,83.8,0,75.0008,0,10.5,151.003168,0,56.78,70.3216,0.0041,75.00088,0,30.65549,0,21.51,48.0004,0,0,14.505,27.40619,90,0,2.66,15,25.60066,194,0,2.66,11.555,75.007044,0.77,0
Vitamin A (ret eq),50.35,630.6792,12.682,17.2,0,50.35,2.5,252,42.2008,0,44.35,184.666216,44.55,0,0,57.625,15.56624,50,408.98,0,191.15,0.00338,0,4.45,0,53.2,0.002817,1.403498,17.250026,0,53.2,0,36.1124487,17.68336,0,418.8,0.35,128.1022,67.33336,0,50,0,62.0005,317.4714,0,169.20171,0.0051,5.603,70.8,0,219.98812,0,113.5424,32,0,0,0.0004,6.5167787,60.35,0,74.2,0,334.22,568.1767,0,74.2,70.95,175.33959,1.516669,0
Retinol,47.5,612.48,0,6.5,0,47.5,0,249,19.5008,0,38.4,10.3544615,42,0,0,56.1,0.00624,47.5,373.89,0,172.44,0.00338,0,0,0,47.5,0.002817,0.00225,0,0,47.5,0,0.0011,0,0,400.44,0,110.0022,47.5,0,47.5,0,49.0005,295.1214,0,158.40171,0.0051,0,57.9,0,204.87888,0,105.00513,30.4,0,0,0.0004,0.00388,57,0,67.06,0,291.2,502.88,0,67.06,66,161.50165,0,0
Carotene,2.1025,109.2,76.2,59.50138,0,2.1025,15.00184,18,128.5,0,18.1,1030.40574,0,0,0,9.15,92.4,0.0025,0,0,112.62,0.0014,0,23.5,0,16.0025,0.001837,8.40125,103.5,0,16.0025,0,213.46,106.1,0,110.5212,2.1,18.4,104.0025,0,0.0025,0,72,114.60388,0,0.00125,0,18.403,60.0025,0,95.66475,0,2.1,0.0016,0,0,0.00125,23.8629,2.103,0,42.98,0.0015,231.18,132.105,0,42.98,0,68.00704,9.1,0
Vitamin D,0.0025,2.712,0.78,0.0005,0,0.0025,0,8.4,0.0015,0,1.68,0.095230618,0.0015,0,0,1.32,2.508,0.0025,1.452,0,0.162,0.00154,0,0,0,0.0025,0.001837,3.00225,0,0,0.0025,0,1.98,0,0,2.442,0,0.002,0.0025,0,0.0025,0,0.85,3.004,0,3.561,1.254,0,0.0033,0,0.22422716,0,0.82275,0.0016,0,0,0,1.346,0.003,0,0.063,0,0.24,1.589,0,0.063,0.99,0.804,0,0
Vitamin E,1.36,4.08,4.206,2.3844,0,1.36,0.6752,1.53,1.9756,0,0.564,6.1952769,2.68882,0,0,11.779,3.8384,1.26,1.3068,0,2.5,0.998,0,1.753,0,1.81776,0.315437,16.332,3.376,0,1.81776,0,3.2773,3.82,0,5.2116,0.1,0.7312,3.46,0,1.26,0,1.2,20.0644,0,2.40245,2.2688,1.494,1.012,0,0.58808578,0,8.3113,0.644,0,0,0.01725,2.5164,0.22,0,0.1295,0.0015,1.0398,5.9256,0,0.1295,5.1975,3.55985,0.294,0
Vitamin K 1,1.2,0,77.738,2.808,0,1.2,35.93,0,0.048,0,0.048,186.599485,0.187,0,0,0,66.036,1.2,21.901,0,1.332,0,0,0.048,0,0.048,14.602,0.18,0,0,0.048,0,12.545,0,0,1.3332,0,0,0,0,1.2,0,0,2.76,0,0,0,0,0,0,2.4698132,0,35.76,0.6,0,0,0,0.3192,0,0,0.518,0,10,23.892,0,0.518,6.93,0.6,0,0
Thiamin (B1),0.895,0.408,0.7292,0.915,0,0.895,0.495,0.33,1.1704,0,0.572,1.32966209,0.5865,0,0,0.671,0.68908,0.875,0.0968,0,0.28638,0.534,0,0.6325,0,0.664728,0.5322,0.21915,0.566,0,0.664728,0,0.145,0.9175,0,0.27718,0.02,0.6852,0.635,0,0.875,0,0.0205,1.884,0,0.30621,0.60514,0.358,0.139,0,0.631654766,0,1.0616,0.448,0,0,0.5825,0.6689,0.11,0,7.00E-05,0.315,0.2596,0.9756,0,7.00E-05,0.2145,0.86365,0.049,0
Riboflavin (B2),1.57,1.008,0.8092,0.506,0,1.57,0.1045,0.39,0.9954,0,0.69,0.80604742,0.4295,0,0,0.8665,0.9166,1.56,0.1815,0,0.1042,0.414,0,0.232,0,0.726464,0.2149,0.4496,0.1894,0,0.726464,0,0.39,0.21114284,0,0.6138,0.01,0.1002,0.784,0,1.56,0,0.15,2.858,0,0.5193,0.7402,0.138,0.992,0,0.34489412,0,1.6243,0.864,0,0,0.143,1.0564,0.73,0,0.0049,0.09,0.4156,1.638,0,0.0049,0.1485,1.51785,0.0161,0
Niacin total (B3),14.82,13.656,64.844,17.176,0,14.82,11.583,7.2,17.352,0,8.99,26.1732635,26.375,0,0,12.605,46.274,14.71,2.541,0,12.296,22.08,0,8.845,0,6.086512,1.079837,12.0762,4.478,0,6.086512,0,13.551,11.316492,0,10.242,0.11,3.5922,6.23,0,14.71,0,3.85,40.59,0,15.396,39.974,5.14,3.99,0,12.1507198,0,74.12,7.6,0,0,8.715,33.8502,2.21,0,0.007,5.85,7.918,11.982,0,0.007,12.045,26.22565,0.392,0
Niacin,11.45,2.28,44.942,7.204,0,11.45,7.117,2.4,8.172,0,6.32,11.2294621,15.385,0,0,2.746,25.798,11.45,0.605,0,8.19018,11.58,0,2.185,0,1.784208,7.769,1.68025,0,0,1.784208,0,7.9622,0,0,3.81018,0,2.2722,0.25,0,11.45,0,1.85,18.214,0,7.486,21.934,2.12,0.41,0,4.98018564,0,42.495,5.76,0,0,4.725,16.7244,0.3,0,7.00E-05,2.55,1.894,1.16,0,7.00E-05,6.93,14.75965,0,0
Tryptophan,228.1,682.56,1191.12,606.38,0,228.1,279.34,288,549.2,0,152,928.15443,659.4,0,0,589.2,1225.56,228.1,116.16,0,239.76,630,0,398,0,289.03824,29.401837,623.892,0,0,289.03824,0,335.328,0,0,385.92,0,91.2,122.5,0,228.1,0,120,1378.12,0,474.6,1082.4,181.2,247.3,0,430.242074,0,1890.9,131.2,0,0,239.4,1039.548,147,0,0.42,198,361.44,371.72,0,0.42,306.9,729.46,0,0
Pantothenic Acid (B5),2.54,3.168,5.6446,2.5244,0,2.54,1.2067,1.2,1.990452,0,2.136,3.2132426,2.247,0,0,3.096,4.9994,2.34,0.484,0,1.3774,1.668,0,1.63,0,2.920608,0.501637,0.591175,1.058,0,2.920608,0,1.384,1.8,0,2.0798,0.2,1.1732,2.58,0,2.34,0,0.6,7.9524,0,2.6958,3.7842,0.0993,2.172,0,1.25073506,0,7.7495,1.408,0,0,0.8995,3.97589,2.24,0,0.0035,0.585,0.5752,5.228,0,0.0035,0.495,3.466644,0.077,0
Vitamin B 6,0.426,0.48,2.435,0.8648,0,0.426,0.2074,0.06,0.9334,0,1.164,0.68615299,0.7225,0,0,0.844,1.69,0.326,0.0847,0,0.41558,0.642,0,0.7855,0,0.517232,0.5166,0.3092,0.412,0,0.517232,0,0.9329,0.54,0,0.25078,0.1,0.2562,0.47,0,0.326,0,0.1,1.3528,0,0.3527,1.4608,0.254,0.206,0,0.42832827,0,2.0953,0.184,0,0,0.3315,1.4659,0.28,0,7.00E-05,0.105,0.2218,0.8924,0,7.00E-05,0.2475,0.90665,0.028,0
