Item,Unit,MealsxDay 1,MealsxDay 2,MealsxDay 3,MealsxDay 4,MealsxDay 5,MealsxDay 6,MealsxDay 7,MealsxDay 8,MealsxDay 9,MealsxDay 10,MealsxDay 11,MealsxDay 12,MealsxDay 13,MealsxDay 14,Avg. Daily Intake,Target Intake,Target Min,Target Max,Lower Limit,Upper Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Energy(Kcal),310.16,424.212,792.7895,489.86,0,310.16,424.212,734.6365,163.16,0,508.044,631.04,618.37535,486.24,0,846.26,639.13,275.865,373.09,0,310.16,515.382,761.85,651.127,0,310.16,515.382,792.7895,408.207,0,310.16,473.977,504.813275,487.714,0,489.906,473.977,381.293275,419.005,0,395.86,646.83,588.24,289.21,0,395.86,588.9875,619.42122,450.68,0,489.906,656.87339,653.548,290.215,0,286,523.014,782.808,492.040965,0,390.244,490.954,408.6996,302.79077,0,540,473.977,408.6996,218.65077,0
Energy(Kj),1307.68,1780.656,3314.016,2033.86,0,1307.68,1780.656,3097.55075,685.48,0,2111.102,2658.22,2592.736,2040.02,0,3518,2681.09,1156.52,1553.89,0,1307.68,2156.766,3184.025,2714.717,0,1307.68,2156.766,3314.016,1697.577,0,1307.68,1977.816,2123.12445,2037.004,0,2059.018,1977.816,1600.56445,1749.63,0,1671.78,2711.641,2469.92,1203.25,0,1671.78,2444,2611.6915,1875.355,0,2059.018,2736.4894,2744.864,1208.73,0,1211.1,2192.062,3291.344,2062.59275,0,1639.752,2056.092,1723.38145,1265.4595,0,2287.1,1977.816,1723.38145,917.5595,0
Carbohydrate,46.05,48.963,46.288,18.398,0,46.05,48.963,79.453,17.28,0,15.089,45.43,64.9,69.4,0,41.618,66.6,20.6,19.077,0,46.05,53.433,74.68,48.2756,0,46.05,53.433,46.288,22.7226,0,46.05,34.985,41.09225,49.1602,0,64.394,34.985,24.42725,40.419,0,66.05,60.2599,44.72,14.037,0,66.05,20.305,69.47,23.8715,0,64.394,40.58,60.499,20.511,0,51.26,53.604,78.784,61.705,0,51.344,53.772,45.019,26.363,0,52.26,34.985,45.019,25.285,0
Protein,12.2,14.605,48.0085,16.686,0,12.2,14.605,59.825,8.3,0,25.369,72.86,26.043885,3.56,0,29.328,29.8,19.735,15.859,0,12.2,19.675,28.475,18.3831,0,12.2,19.675,48.0085,10.9171,0,12.2,20.704,44.011125,6.8792,0,15.754,20.704,35.016125,7.228,0,13.4,33.2936,34.16,10.459,0,13.4,20.3875,49.098112,15.3855,0,15.754,24.895629,44.001,6.712,0,10.67,18.934,52.856,12.0789845,0,10.754,21.558,32.6903,9.912441,0,66.47,20.704,32.6903,7.406441,0
Fat,8.58,18.924,46.2515,38.836,0,8.58,18.924,19.725,6.76,0,38.468,17.51,28.288891,21.6,0,62.494,28.17,12.725,25.934,0,8.58,24.714,38.67,42.7217,0,8.58,24.714,46.2515,30.3957,0,8.58,27.869,18.266675,29.2664,0,18.826,27.869,15.946675,25.388,0,8.68,30.30547,30.48,21.254,0,8.68,47.3575,16.106,32.638,0,18.826,43.8790014,26.172,20.147,0,4.29,25.922,28.472,21.825,0,15.798,20.966,10.8736015,17.521,0,7.29,27.869,10.8736015,9.765,0
Water,276.39324,382.981,186.1079,88.954,0,276.39324,382.981,234.978875,324.59324,0,471.23024,262.42,155.47207,89.190691,0,225.086264,272.34,116.905,252.23632,0,276.39324,296.136,398.8228,283.22342,0,276.39324,296.136,186.1079,89.1191,0,276.39324,117.195187,328.039096,119.5182,0,296.640584,117.195187,228.644096,118.987,0,351.39324,228.4352,356,88.441,0,351.39324,235.0989,197.3002123,88.6045,0,296.640584,168.267995,353.407,88.678,0,40.04,318.135,430.802,433.28911,0,42.126,338.653,295.371926,279.17794,0,178.04,117.195187,295.371926,278.88394,0
Water from Drinks,236.59324,0,0,0,0,236.59324,0,0,236.59324,0,236.59324,0,0,0,0,0,0,0,163.79532,0,236.59324,0,0,163.79532,0,236.59324,0,0,0,0,236.59324,0,0,0,0,163.79532,0,0,0,0,236.59324,0,0,0,0,236.59324,0,0,0,0,163.79532,0,0,0,0,0,0,0,285.28911,0,0,0,0,190.79394,0,0,0,0,190.79394,0
Alcohol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Starch,29.74,42.2325481,38.43151532,4.3090902,0,29.74,42.2325481,71.0418278,1.02,0,2.6472718,40.64,56.4954192,59.36,0,34.95125673,56.7090942,17.79665682,2.5172733,0,29.74,44.0598181,61.68250882,11.7633822,0,29.74,44.0598181,38.43151532,1.9856555,0,29.74,18.45923636,35.32962195,10.3004,0,37.249984,18.45923636,20.19785895,10.25922746,0,31.74,56.36036355,39.090912,2.1572733,0,31.74,13.80067882,62.496351,2.826955214,0,37.249984,36.39406775,54.890837,1.136500764,0,48.4,47.262002,71.513512,19.5363575,0,48.4,44.69537855,40.195392,1.941953564,0,48.4,18.45923636,40.195392,1.623771364,0
Oligosaccharide,0,0,0,0,0,0,0,0,0,0,0,2.22222,0,0,0,0,2.96296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.925926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fibre,4.47,9.182,10.133,5.422,0,4.47,9.182,17.801,0.3,0,5.565,10.21,13.06,2.37,0,12.114,6.89,3.765,3.823,0,4.47,8.582,10.765,3.6305,0,4.47,8.582,10.133,4.1785,0,4.47,12.31017,15.00835635,1.217,0,6.304,12.31017,11.30335635,1.631165,0,5.87,5.15356,10.56,3.823,0,5.87,3.54,9.982,5.003665,0,6.304,9.54247,11.31,2.624165,0,2.64,10.812,17.175,2.3076879,0,2.64,11.074,10.9399985,1.7216512,0,3.64,12.31017,10.9399985,0.5596512,0
NSP,3.448,6.254,8.5263655,4.324,0,3.448,6.254,15.6147445,0.23,0,3.3,7.46,9.44,1.822307,0,9.0196896,4.4,2.9888465,2.871,0,3.448,6.614,7.983665,2.74573154,0,3.448,6.614,8.5263655,3.10923154,0,3.448,9.15517,1.61183335,0.93596308,0,4.5736896,9.15517,3.39056835,1.234665,0,4.248,4.69606,8.08,2.871,0,4.248,2.4794975,7.7446167,3.764665,0,4.5736896,6.58647,7.13,1.938165,0,1.98,7.714,7.131265,1.63421735,0,1.98,8.248,8.0799985,1.2522133,0,2.74,9.15517,8.0799985,0.3982133,0
Sugars,16.41,6.6995,5.956,14.0882,0,16.41,6.6995,5.244,16.26,0,12.514,2.378,8.4295,10.04,0,4.6778,6.216,2.6735,16.5603,0,16.41,9.371,13.032,36.5126,0,16.41,9.371,5.956,20.7379,0,16.41,16.52,4.48558135,38.8598,0,27.0865,16.52,3.54558135,30.1331,0,34.38,2.870693,5.664,11.8803,0,34.38,6.5945,6.9873,21.01835,0,27.0865,4.2143,5.5378,19.3484,0,3.3,6.3193,6.6418,42.2435,0,3.3798,9.0729,4.7828,24.4112,0,4.3,16.52,4.7828,23.651,0
Free Sugars,6.76,2.94,1.155,4.02,0,6.76,2.94,0.84,6.76,0,6.76,0,0,0,0,0,0.441,0.484,4.68,0,6.76,0,2.31,4.68,0,6.76,0,1.155,0,0,6.76,0,0,0,0,4.68,0,0,7.14,0,6.76,0.77,0,0,0,6.76,2.31,0,7.14,0,4.68,0,0,7.14,0,0,2.156,0,4.68,0,0,0,0,11.82,0,0,0,0,11.82,0
Glucose,0,3.00E-05,1.050841333,0,0,0,3.00E-05,0.561132,0,0,0,0.0012,0.76,0.0009,0,0.42,0.00259,0.84,0,0,0,3.00E-05,1.650416667,0,0,0,3.00E-05,1.050841333,0,0,0,0.0152,0.02467835,0,0,7.9,0.0152,0.58352835,0.00015,0,7.9,0.9660871,0.56,0,0,7.9,1.650208333,1.016,0.00015,0,7.9,0.804,2.21,0.00015,0,0,0,2.21115,0.000139011,0,0,0.464,1.580136365,0.000180891,0,0,0.0152,1.580136365,0.000180891,0
Galactose,0,0,0.00075,0,0,0,0,0,0,0,0,0,0,0.0009,0,0,0,0.00075,0,0,0,0,0.00075,0,0,0,0,0.00075,0,0,0,0.0002,0.00095,0,0,0.001,0.0002,0.00095,0,0,0.001,0.001546511,0,0,0,0.001,0.00075,0,0,0,0.001,0.0005,0.00275,0,0,0,0,0.00275,0,0,0,0.0005,0.00165,0,0,0,0.0002,0.00165,0,0
Fructose,0,0.045,1.28669975,0,0,0,0.045,1.000132,0,0,0,0.0012,0.38,0.0009,0,0.28,0.00259,0.99,0,0,0,0.045,1.7333335,0,0,0,0.045,1.28669975,0,0,0,0.0002,0.28230335,0,0,7.5,0.0002,0.96730335,0.00015,0,7.5,0.7976163,0.8,0,0,7.5,1.69166675,1.028,0.00015,0,7.5,0.652,2.175,0.00015,0,0,0,2.29,0.000139011,0,0,0.81,1.655136365,0.000180891,0,0,0.0002,1.655136365,0.000180891,0
Sucrose,0,0.0057,1.402533,4.5882,0,0,0.0057,2.594132,0,0,0,0.348,0.874,0.774,0,1.9624,0.46499,0.1595,1.1403,0,0,0.0057,0.057,0.7602,0,0,0.0057,1.402533,1.9005,0,0,0.534,1.98527335,0,0,4.5324,0.534,1.30027335,7.1796,0,2.57,0.2334418,0.304,1.1403,0,2.57,0.057,0.9025,8.12985,0,4.5324,0.5796,1.1015,8.3199,0,0,0,2.0905,0,0,0,0,1.4845,7.5597,0,0,0.534,1.4845,6.7995,0
Maltose,0,0,0.77381,0,0,0,0,0,0,0,0,0,0.90476195,0.000857143,0,0,0.3428568,0.7285725,0,0,0,0,1.54762,0,0,0,0,0.77381,0,0,0,0.1142858,0,0,0,0,0.1142858,0,0.000142857,0,0,0.761904,0,0,0,0,0.77381,0.6514302,0.000142857,0,0,0.60000003,0,0.000142857,0,0,0,0,5.142852,0,0,1.952379,0,1.142998857,0,0,0.1142858,0,1.142998857,0
Lactose,0,0.0798,0,0,0,0,0.0798,0,0,0,0,0,0.04,0,0,0.1026,0,0,0,0,0,0.0513,0,0,0,0,0.0513,0,0,0,0,0.057,0,0,0,0.0513,0.057,0,1.5285,0,0,0.1125,0,0,0,0,0,0,1.5285,0,0.0513,0,0.0513,1.5285,0,0,0.0513,0.0513,0,0,0.0798,0.0513,0.0513,1.5285,0,0,0.057,0.0513,1.5285,0
Saturated Fat,4.39,7.856633,17.8807825,8.704,0,4.39,7.856633,4.524932,4.16,0,10.406,8.12132,10.776,2.07,0,24.1042,7.98376,5.0795,5.694,0,4.39,9.152133,16.828665,18.227,0,4.39,9.152133,17.8807825,7.061,0,4.39,9.4855,2.60748135,17.207,0,8.1961,9.4855,2.37828135,12.803,0,4.43,9.06335,13.2008,2.814,0,4.43,10.4140825,5.9028,6.463,0,8.1961,21.9736,13.0279,4.832,0,0.88,6.6101,13.2579,15.15,0,8.1726,9.0539,5.57544985,6.736,0,1.68,9.4855,5.57544985,5.7,0
Monounsaturated fat,1.729,2.927433,3.0398325,15.81,0,1.729,2.927433,4.755932,1.729,0,14.529,0.00132,9.2755,20.187,0,20.7856776,10.81676,5.16325,6.993,0,1.729,1.881933,3.934915,5.061,0,1.729,1.881933,3.0398325,9.66,0,1.729,4.546687,6.16268385,0,0,4.2817776,4.546687,5.70348385,3.432,0,1.73,12.95011,0.0008,5.796,0,1.73,23.3453325,3.7768,8.262,0,4.2817776,1.258917,9.7687,9.228,0,0,1.8819,10.2287,2.547,0,2.9274,2.4482,2.58814,6.861,0,0,4.546687,2.58814,2.997,0
cis-Mono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Polyunsaturated fat,0.247,0.996233,4.95538325,12.96,0,0.247,0.996233,3.97890575,0.247,0,9.081,0.00132,4.62,2.259,0,5.869052,4.96476,0.7875,4.455,0,0.247,0.254733,6.4751665,3.027,0,0.247,0.254733,4.95538325,7.14,0,0.247,1.015187,5.88420635,0,0,2.185352,1.015187,4.73500635,1.593,0,0.287,5.20478,0.0008,4.284,0,0.287,10.04808325,1.8638,5.163,0,2.185352,3.680517,0.9415,5.877,0,0,0.6947,2.0915,0.5580045,0,0.3962,1.0819,1.49403015,3.278001,0,0,1.015187,1.49403015,0.422001,0
Omega3(n-3),0,0.0952,0.51,0.0448,0,0,0.0952,0,0,0,0,0,0,0.063,0,0.73367592,0,0,0.0672,0,0,0.0612,1.02,0.0448,0,0,0.0612,0.51,0.112,0,0,0.0695,3.01604,0,0,0.45647592,0.0695,3.01604,0.0224,0,0.05,0.6290116,0,0.0672,0,0.05,1.02,0,0.0784,0,0.45647592,0,0.0612,0.0896,0,0,0.0612,0.0612,0.02001753,0,0.0952,0.0612,0.2026,0.04924834,0,0,0.0695,0.2026,0.00444834,0
Omega6(n-6),0,0.1974,2.472,12.5652,0,0,0.1974,0.0625,0,0,0,0,0,2.196,0,5.4439936,0,0,3.6918,0,0,0.1269,4.944,2.4612,0,0,0.1269,2.472,6.153,0,0,0.721,0.5402895,0,0,2.3890936,0.721,0.5402895,1.2306,0,0.04,4.365616,0,3.6918,0,0.04,4.944,0,4.3071,0,2.3890936,0,0.1269,4.9224,0,0,0.1269,0.1269,0.36698805,0,0.1974,0.1269,0.945,2.5427529,0,0,0.721,0.945,0.0815529,0
cis-Poly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trans-fatty acids,0,0.401833,0.002848333,0.0006,0,0,0.401833,0.310132,0,0,0,0.0012,0.576,0.027,0,0.5166,1.0906,0.52845,0,0,0,0.258333,0.004496665,0,0,0,0.258333,0.002848333,0,0,0,0.285387,0,0,0,0.2583,0.285387,0,0.000165,0,0,0.2096018,0,0,0,0,0.002413333,0.30957,0.000165,0,0.2583,0.000517,0.8343,0.000165,0,0,0.2583,0.8343,0,0,0.4018,0.2993,0.258618182,0.000165,0,0,0.285387,0.258618182,0.000165,0
Cholesterol,22.23,29.848,12.936875,0,0,22.23,29.848,94.76,22.23,0,421.17,0.0012,38.8,0,0,38.376,110.4316,62.04,15.39,0,22.23,19.188,25.87375,15.39,0,22.23,19.188,12.936875,0,0,22.23,33.700187,56.8421,0,0,34.578,33.700187,56.8421,0.000165,0,22.23,165.1152,0,0,0,22.23,399.706875,94.76,0.000165,0,34.578,0.000517,119.988,0.000165,0,0,19.188,119.988,15.39,0,29.848,19.188,72.718,15.390165,0,0,33.700187,72.718,15.390165,0
Sodium,126.6234,802.08,717.99675,210.84,0,126.6234,802.08,398.14,80.6234,0,293.0334,244.8,709.56635,488.3913,0,562.4,135.4,243.8754,57.0762,0,126.6234,1065.58,1314.0835,185.0362,0,126.6234,1065.58,717.99675,25.48,0,126.6234,959.55,1541.6494,151.76,0,441.5172,959.55,1502.2994,121.92,0,126.6244,824.922,790.4,1.26,0,126.6244,812.41675,994.14,17.97,0,441.5172,1223.79979,164,18.18,0,431.2,1020.18,169.75,184.7118,0,533.4,1341.2,224.77015,87.933,0,855.2,959.55,224.77015,87.093,0
Potassium,869.44,699.78,856.80825,565.6,0,869.44,699.78,1666.4,869.44,0,1752.8,120,903.56,1195.2,0,848.63328,1072.5,468.4,820.32,0,869.44,65.43,260.5165,747.52,0,869.44,65.43,856.80825,364,0,869.44,170.700187,1185.773,0,0,1120.12328,170.700187,1003.273,125.3,0,1199.44,468.496,128,218.4,0,1199.44,635.30825,813.8,307.3,0,1120.12328,735.344517,2270.03,343.7,0,0,466.63,2580.53,643.20948,0,3.78,356.15,1582.21,809.19544,0,0,170.700187,1582.21,663.59544,0
Chloride,197.28466,1114.72,1098.425033,302.52,0,197.28466,1114.72,855.27,127.38466,0,543.49466,394.7,1552.2635,771.6582,0,932.368,301.6,399.54215,91.96938,0,197.28466,1619.72,1969.75,284.77938,0,197.28466,1619.72,1098.425033,41.37,0,197.28466,1007.600187,143.4158743,229.14,0,862.85738,1007.600187,91.16587425,197.76,0,306.28466,1251.772,1204.8,3.78,0,306.28466,1131.125,1850.32,41.91,0,862.85738,807.598417,508.86,42.54,0,653.4,1469.12,516.91,286.864995,0,810.2,2113.8,402.9,151.29285,0,1295.4,1007.600187,402.9,148.77285,0
Calcium,263.28,25.62,191.85675,37.6,0,263.28,25.62,231.485,215.28,0,320.86,4.8,351.394,43.2,0,142.0468,81.9,68.7,172.14,0,263.28,3.72,126.7335,164.44,0,263.28,3.72,191.85675,38.5,0,263.28,202.500187,104.7005,0,0,316.0668,202.500187,135.7005,48.2,0,269.28,260.0488,44.8,23.1,0,269.28,141.06675,69.68,67.45,0,316.0668,37.668117,86.75,71.3,0,0,17.02,100.55,311.04,0,2.52,115.3,105.000015,240.94,0,0,202.500187,105.000015,225.54,0
Phosphorus,200.07,166.72,250.90325,256.8,0,200.07,166.72,683.95,200.07,0,590.19,169.2,656.5996,121.5,0,217.18432,577.9,223.4,226.71,0,200.07,30.57,86.9665,197.31,0,200.07,30.57,250.90325,147,0,200.07,208.400187,494.827,0,0,327.62432,208.400187,429.227,63.9,0,223.07,432.879,26.4,88.2,0,223.07,374.88325,492.6,137.4,0,327.62432,329.242357,440.22,152.1,0,0,101.07,532.22,180.770805,0,3.22,207.41,403.15,241.20129,0,0,208.400187,403.15,182.40129,0
Magnesium,71.76,26.08,102.101675,126.2,0,71.76,26.08,197.25,71.76,0,106.33,58.8,124.11415,56.7,0,66.703744,123.8,46.85,76.98,0,71.76,4.98,20.93335,67.88,0,71.76,4.98,102.101675,45.5,0,71.76,28.500187,153.7773,0,0,109.603744,28.500187,131.7273,13,0,98.76,64.0693,13.6,27.3,0,98.76,40.891675,112.9,35.75,0,109.603744,80.500427,119.71,40.3,0,0,15.58,155.36,62.034417,0,0.28,67.82,128.659985,74.525426,0,0,28.500187,128.659985,56.325426,0
Iron,0.8151,1.19714,4.9029175,1.68,0,0.8151,1.19714,10.349,0.8151,0,4.1548,0.528,4.320717,1.314,0,2.8828696,4.375,2.2335,1.1943,0,0.8151,0.08709,1.128335,0.9843,0,0.8151,0.08709,4.9029175,1.05,0,0.8151,0.770187,7.261223,0,0,3.1570796,0.770187,5.326223,0.24,0,1.0851,3.20813,0.48,0.63,0,1.0851,3.1629175,5.381,0.765,0,3.1570796,2.9205188,4.08459,0.87,0,0,0.81409,6.49959,1.02067155,0,0.00014,2.36929,2.88329,1.1157159,0,0,0.770187,2.88329,0.6957159,0
Zinc,0.8411,0.845,2.37033325,2.108,0,0.8411,0.845,9.660625,0.8411,0,3.128,1.08,5.155,0.81,0,0.81869424,5.795,3.555,1.0443,0,0.8411,0.09,0.7066665,0.8903,0,0.8411,0.09,2.37033325,0.77,0,0.8411,1.865187,3.813042,0,0,1.31199424,1.865187,2.593042,0.289,0,1.0411,3.72311,0.16,0.462,0,1.0411,2.38833325,7.844,0.674,0,1.31199424,2.487517,6.885,0.751,0,0,0.559,8.265,0.9494271,0,0.014,1.667,1.78920015,1.1068838,0,0,1.865187,1.78920015,0.7988838,0
Copper,0.1001,1.0274,0.66026675,0.5362,0,0.1001,1.0274,1.2285,0.1001,0,1.5624,0.132,1.38907765,0.18,0,0.23452208,1.24,0.145,0.2436,0,0.1001,0.0069,0.1018335,0.1855,0,0.1001,0.0069,0.66026675,0.2905,0,0.1001,0.082437,0.7708589,0,0,0.40152208,0.082437,0.4888589,0.05825,0,0.2001,1.098065,0.04,0.1743,0,0.2001,0.58516675,0.3719,0.2035,0,0.40152208,1.20269481,0.28984,0.23255,0,0,0.7489,0.61184,0.09501696,0,0.0014,0.2373,0.27677635,0.19136488,0,0,0.082437,0.27677635,0.07516488,0
Manganese,0.3458,0.21584,1.75963325,1.146,0,0.3458,0.21584,3.415,0.3458,0,0.6188,1.752,2.4175545,0.36,0,0.28749992,2.681,0.8145,0.4284,0,0.3458,0.00579,0.3916665,0.3654,0,0.3458,0.00579,1.75963325,0.315,0,0.3458,0.053687,1.9484926,0,0,0.74680992,0.053687,1.3034926,0.066,0,0.7058,0.939818,0.16,0.189,0,0.7058,0.34333325,1.6626,0.2235,0,0.74680992,1.6525163,0.65653,0.255,0,0,0.15409,1.46153,0.65087055,0,0.00014,1.75109,0.73229015,0.4598379,0,0,0.053687,0.73229015,0.3338379,0
Selenium,3.211,12.000173,2.9644175,1.8,0,3.211,12.000173,17.455932,3.211,0,31.838,7.2,14.2,0.9,0,1.1918504,21.40099,9.20075,2.223,0,3.211,0.000123,2.384085,2.223,0,3.211,0.000123,2.9644175,0,0,3.211,4.050187,33.93175225,0,0,3.4143604,4.050187,32.78255225,0.000165,0,3.212,39.8652,0.0008,0,0,3.212,19.3424175,20.4508,0.000165,0,3.4143604,11.201017,12.96364,0.000165,0,0,8.80009,14.11364,2.5566255,0,0.00014,9.02059,48.9205415,2.297304,0,0,4.050187,48.9205415,2.297304,0
Iodine,32.851,12.79,4.0673605,1.54066,0,32.851,12.79,16.112112,32.851,0,97.072,1.2,17.9,1.8,0,10.23240368,7.50099,12.8,25.053,0,32.851,4.89,7.383335,24.283,0,32.851,4.89,4.0673605,3.85,0,32.851,2.250662,4.21313425,0,0,29.75540368,2.250662,4.21274925,0.770165,0,35.851,102.3965,0.00088,2.31,0,35.851,58.9666675,12.36088,2.695165,0,29.75540368,4.000517,24.89088,3.080165,0,0,7.82,24.892145,22.81333932,0,5.32,3.920902,5.07088,24.29879596,0,0,2.250662,5.07088,22.75879596,0
Vitamin A (ret eq),59.48566,148.900001,46.186915,3.033338,0,59.48566,148.900001,79.601162,59.48566,0,256.685628,0,156.599998,4.5,0,199.2927808,24.799998,15.75,45.732387,0,59.48566,95.4,70.33383,44.215718,0,59.48566,95.4,46.186915,7.583345,0,59.48566,70.250337,61.81535,0,0,144.8751608,70.250337,127.96535,5.416669,0,63.48566,124.75651,69.6,4.550007,0,63.48566,222.91708,69.60103,9.2083415,0,144.8751608,5.000517,165.00419,9.966676,0,0,95.7666674,168.45419,41.18238,0,148.4,100.4,230.3917865,48.115718,0,0,70.250337,230.3917865,45.08238,0
Retinol,52.611,134.12,28.875165,0,0,52.611,134.12,0.00103,52.611,0,248.266,0,145.6,0,0,175.56202,17.1,8.25,36.423,0,52.611,86.22,57.75033,36.423,0,52.611,86.22,28.875165,0,0,52.611,64.500337,15.4568,0,0,125.76502,64.500337,15.4568,1.95,0,52.611,90.28841,0,0,0,52.611,208.87533,0.00103,1.95,0,125.76502,0.000517,86.22144,1.95,0,0,86.22,86.22144,36.423,0,134.12,86.22,150.86,38.373,0,0,64.500337,150.86,38.373,0
Carotene,41.249,88.96,96.250165,18.2,0,41.249,88.96,455.200132,41.249,0,50.521,0,64.8,1.8,0,137.1445472,8.4,45,55.857,0,41.249,55.26,75.50033,46.757,0,41.249,55.26,96.250165,45.5,0,41.249,34.750187,57.30605263,0,0,110.8415472,34.750187,429.5060526,20.35,0,61.249,201.41051,395.2,27.3,0,61.249,84.25033,395.2,43.1,0,110.8415472,30.000517,450.46,47.65,0,0,57.46,473.46,28.557,0,85.96,85.26,454.510135,58.007,0,0,34.750187,454.510135,39.807,0
Vitamin D,0.4,0.126,0.05833325,0,0,0.4,0.126,0.746,0,0,1.8312,0,0.12,0,0,0.162,1.08,0.66,0,0,0.4,0.081,0.1166665,0,0,0.4,0.081,0.05833325,0,0,0.4,0.05,9.1579,0,0,0.381,0.05,9.1579,0.00015,0,0.4,1.363895,0,0,0,0.4,1.80833325,0.721,0.00015,0,0.381,0,0.657,0.00015,0,0,0.081,0.657,0,0,0.126,0.081,0.081,0.00015,0,0,0.05,0.081,0.00015,0
Vitamin E,0.1235,0.589033,2.985197,3.582,0,0.1235,0.589033,3.375432,0.1235,0,5.8621,0.072,3.462,8.145,0,7.298032,3.683,0.813,0.9675,0,0.1235,0.166533,1.96775,0.6735,0,0.1235,0.166533,2.985197,1.47,0,0.1235,0.257187,4.64002425,0,0,2.897032,0.257187,3.50552425,0.465,0,0.2835,1.792912,0.096,0.882,0,0.2835,4.230875,0.15837,1.2,0,2.897032,3.022517,0.4432,1.347,0,0,0.4085,1.6737,0.274554,0,0.259,0.7571,0.54899985,0.886512,0,0,0.257187,0.54899985,0.298512,0
Vitamin K 1,0,1.036,102.156,0,0,0,1.036,15.16,0,0,0,0,1.88,8.64,0,1.396391712,0,96.75,0,0,0,0.666,96.75,0,0,0,0.666,102.156,0,0,0,0.1665,0.670496,0,0,0.790391712,0.1665,6.910496,0,0,0.06,87.82881,6.24,0,0,0.06,96.75,6.24,0,0,0.790391712,64.5,9.491,0,0,0,0.666,9.491,0,0,1.036,65.166,8.79300015,0,0,0,0.1665,8.79300015,0,0
Thiamin (B1),0.0494,0.36314,0.40451675,0.2,0,0.0494,0.36314,0.69335,0.0494,0,0.4055,0.048,2.30875,0.081,0,0.45394384,0.437,0.284,0.1812,0,0.0494,0.12309,0.2138335,0.1322,0,0.0494,0.12309,0.40451675,0.245,0,0.0494,0.149687,0.484119,0,0,0.52605384,0.149687,0.409119,0.061,0,0.1994,0.544787,0.04,0.147,0,0.1994,0.46091675,0.8206,0.1835,0,0.52605384,1.571667,0.69089,0.208,0,0,0.79209,0.80589,0.089804205,0,0.00014,0.89109,0.56289015,0.15655649,0,0,0.149687,0.56289015,0.05855649,0
Riboflavin (B2),0.5039,0.7868,0.218266675,0.0862,0,0.5039,0.7868,0.7020875,0.4199,0,1.5097,0.012,0.75,0.144,0,0.334211616,0.599,0.177,0.339,0,0.5039,0.3633,0.09283335,0.3229,0,0.5039,0.3633,0.218266675,0.0805,0,0.5039,0.117687,0.347038,0,0,0.483611616,0.117687,0.338538,0.0896,0,0.5439,0.362921,0.072,0.0483,0,0.5439,0.731166675,0.4437,0.12985,0,0.483611616,0.549117,0.3637,0.1379,0,0,0.8583,0.4442,0.301820841,0,0.0098,0.6245,0.288300015,0.398871298,0,0,0.117687,0.288300015,0.366671298,0
Niacin total (B3),1.6302,7.814,4.443783,11.224,0,1.6302,7.814,21.860132,1.6302,0,12.9688,3.24,15.222336,4.32,0,5.2887984,17.884,9.16,2.3046,0,1.6302,2.199,2.6025,1.9126,0,1.6302,2.199,4.443783,1.96,0,1.6302,3.555187,16.323687,0,0,5.2083984,3.555187,14.893687,0.812,0,2.5302,11.38896,0.64,1.176,0,2.5302,9.44875,20.133,1.792,0,5.2083984,9.5245714,20.352,1.988,0,0,4.123,22.422,1.55119185,0,0.014,6.263,5.4929985,2.4265093,0,0,3.555187,5.4929985,1.6425093,0
Niacin,0.3211,6.81014,2.0213325,7.5,0,0.3211,6.81014,9.44,0.3211,0,7.0035,2.16,4.611,3.51,0,2.9416688,11.501,5.3,0.2223,0,0.3211,1.92009,1.211665,0.2223,0,0.3211,1.92009,2.0213325,0,0,0.3211,1.045187,9.223245,0,0,2.1838788,1.045187,8.738245,0.03,0,1.0211,4.81114,0.32,0,0,1.0211,4.2133325,10.858,0.03,0,2.1838788,4.233517,11.57909,0.03,0,0,9.10609,12.38409,0.33350841,0,0.00014,9.46009,2.09008985,0.27701298,0,0,1.045187,2.09008985,0.27701298,0
