Item,Unit,MealsxDay 1,MealsxDay 2,MealsxDay 3,MealsxDay 4,MealsxDay 5,MealsxDay 6,MealsxDay 7,MealsxDay 8,MealsxDay 9,MealsxDay 10,MealsxDay 11,MealsxDay 12,MealsxDay 13,MealsxDay 14,Avg. Daily Intake,Target Intake,Target Min,Target Max,Lower Limit,Upper Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Water from Drinks,90,0,0,0,0,0,0,90,90,0,0,707.85,90,0,0,0,90,0,0,80.73,90,0,0,0,90,0,0,0,90,0,0,468.63304,448.13304,0,0,0,90,0,0,1081.365,90,0,0,238.81,0,0,168.0822,0,179.06652,0,0,0,0,0,0,0,54.53652,0,0,0
Alcohol,0,0,0,53.131584,0,0,0,0,0,0,0,80.25,0,0,0,0,0,0,0,4.557861,0,0,0,2.604492,0,0,0,0,0,0,0,39.940792,0,0,0,1.302246,0,0,0,49.869,0,0,0,9.3625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Starch,26.9459089,23.350004,71.74544,90.765,0,7.7581818,53.96111325,43.702288,1.05,0.000909091,71.49056604,117.4624355,1.05,42.689438,138.9770933,30.74,1.05,0,41.7909094,168.3521107,32.9554912,22.2405,77.96173495,47.3,22.2,63.64865,72.8809204,0,30.62058,35.85,30.2300262,24.74554505,30.041797,24.23384091,2.182006909,9.9,18.74545,0,100.1457573,0,18.90912,24.23402273,36.5254908,0.001636364,0,54.84636,40.0513475,0.000286364,2.0045448,0,48.4,33.92716913,0,49.41262727,0,48.4,20.42727,74.33639,1.0125,0
Oligosaccharide,0,0,0,0,0,0,0.075740698,0,0,0,0.2550926,0,0,0,0.8101875,2.0472252,0,0,0.39351855,0,0,0,0.2703701,0,0,0,0.118518528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001203704,0,0,0,0,0,0,0,0,1.222224,0,0,0,0,0,0,0,0
Fibre,5.405,9.452,2.7136,2.93,0,0.25,19.5713008,8.8605,5.79,1.5,3.04964376,17.177,5.79,8.393992,11.140043,11.843,5.79,0,3.13,19.713,10.246,1.7665,8.25545,1.25,9.678,4.2275,2.782,0,2.7263908,3.3,4.708,16.0575,7.096,2.197,9.855,0,5.5,0,21.27536,0.01136,0.384,2.362,3.402,0,0,5.49,3.283353,4.8275,5.25,0,2.64,7.098536,0,6.5775,0,2.64,3.3889724,10.08,3.9375,0
NSP,4.125,6.512,1.4184,2.272307,0,0.15,14.4688002,5.69175,3.45,1.5,3.4152148,9.592307,3.45,5.6684602,9.67955205,8.454,3.45,0,2.525,11.8669225,7.026,1.2650055,6.198055,0.95,5.97,3.2165,1.796,0,0.02550002,2.55,4.818,11.1575,5.172,1.657309217,6.915,0,4.26,0,16.755,0.01136,1.024,2.097309217,2.950352,0,0,4.16,1.4685,2.0975,4.05,0,1.98,4.99699,0,5.0175,0,1.98,2.5410966,7.42,3.0375,0
Sugars,10.0389,4.9907,1.584,23.975,0,0.819,24.4552654,51.2202,7.52,9.1,7.62355,58.4692,7.52,13.8987925,4.28207391,30.4863,7.52,0,2.11,111.3074,11.4392,1.523,18.806575,21.3,28.904,5.355,7.316,0,10.581194,3.15,11.1221,6.4955,14.4624,2.0245,3.897,9.9,12.8619,0,19.6885,4.1545,34.5872,4.298,1.9928,19.453,0,5.5009,19.243024,5.85,2.05,0,3.3798,16.4228,0,40.20215,0,3.3798,8.236,8.9613,1.5375,0
Free Sugars,0,0,0,0,0,0,10.14096466,9.8,0,0,3.97295,16.5996,0,0,0,2.01,0,0,0,14.7058,1.936,0,7.988,0,0,0,4.096,0,2.079,0,10.1926,0.25,4.48,0,0,0,4.39,0,0,5.715,28.544,2.7,0,19.795,0,0,11.951,0,0,0,0,2.46,0,0.644,0,0,0,5.365,0,0
Glucose,7.00E-05,0.2052,0,0.0003,0,0.1212,6.008011002,0.00056,0,3.9,2.17694608,7.3309,0,1.3392,0.241633886,0.268,0,0,0.68,3.15075,1,0.031,4.86795,0,6.21,0.03375,0.64,0,0.8919998,0,0.099,0.5345,1.2272,0.1575,0.819,0,0.6002,0,1.116,1.62136,0.00064,0.6375,0.5173,6.3875,0,0.0001,0,2.4635,0,0,0,2.859645,0,0.042,0,0,6.18E-05,0.114,0,0
Galactose,0,0,0,0.0003,0,0,0.00196,0.00056,0,0.001,0.00024,0.0032,0,0,0.00115,0,0,0,0.00085,0.00075,0,0.001,0.00036,0,0,0,0.00128,0,0.0495,0,0.00099,0.000105,0.00057,0.00025,0.00021,0,0,0,0.00135,0,0.00064,0.00045,0,0,0,0,0,0.000315,0,0,0,0.00276,0,0.00014,0,0,0,0,0,0
Fructose,0.105,0.3538,0,0.0003,0,0.14,6.335994602,0.00056,0,5.2,2.358319,17.8609,0,1.35,0.241633886,0.201,0,0,0.68,3.06075,1.04,0.031,4.9123,0,6.264,0.183,0.64,0,0.56599996,0,0.099,0.671,0.84057,0.307,1.092,0,0.84,0,1.053,1.61,0.00064,0.647,0.328,6.2075,0,0.02,0,3.198,0,0,0,2.424417,0,0.056,0,0,6.18E-05,0.171,0,0
Sucrose,0.0133,0.9935,0,0.258,0,0.019,11.3660742,9.3352,0,0,0.79685,8.9549,0,6.9948,1.80076516,0.2546,0,0,0,4.2089,0.6632,0.315,7.396925,0,0,0.3465,1.8304,0,0.28183372,0,9.9781,3.81,3.24,0.0735,2.286,0,3.24,0,0.513,0.9345,27.1872,1.572,0.0491,6.858,0,0,0.06745,0.1235,0,0,0,7.792605,0,0.2268,0,0,0,0.16245,0,0
Maltose,0,0.17809528,0,0.000285714,0,0,0.000295238,0.000533333,0,0,0.11706586,0.000857143,0,0,1.260990356,0.8933311,0,0,0,0.000714286,1.29524,0,0,0,0,2.285715,0.85333376,0,0.8014281,0,0.000942857,0,1.6114297,1.285715,0,0,0.742858,0,0.001285714,0,0.000609524,1.286143571,1.1142859,0,0,0.371429,0,0,0,0,0,0.003005,0,0.000133333,0,0,2.285712,0,0,0
Lactose,0.1026,0,0,0,0,0,0,0,0,0,0,0.0513,0,0,0.549509655,0.3819,0,0,0,0,0,0,0,0,0,0,0,0,0.5115,0,0.3454,0,0,0,0,0,0.0399,0,0.079,0,0,0,0.032,0,0,0.0399,0,0,0,0,0.0798,0,0,0.05985,0,0.0798,0,0.0713,0,0
Saturated Fat,11.336277,14.802,13.608,3.445,0,5.224,6.03648282,14.9801,0.5725,0.02,3.02028,56.67351,0.5725,6.2558015,9.53736975,10.1099,0.5725,0,2.352,19.70091,4.91758,2.70695,1.68195,6.1,2.777698,11.4385,1.34316,0,10.7975628,12.6,9.63218,4.25307148,20.35147148,6.9665,2.5122,0,10.3413,0,44.4736,0.01136,3.2872,7.7015,2.68682,0,0,7.0213,4.5039705,0.0713,3.58548574,0,8.1726,7.0501556,0,10.34295,0,8.2566,0.179139,10.0141,2.6625,0
Monounsaturated fat,3.763877,7.46404,0.08,6.729,0,5.722,8.67441558,6.0364,0.33,0.04,5.312786,32.24999,0.33,2.69568,13.73494495,4.757,0.33,0,3.4425,22.06159,6.07508,7.1837,0.1086655,0,0.330198,6.906,1.29056,0,11.21183764,0,5.2272,35.3042,25.0935,1.55425,21.1884,0,9.9567,0,20.5456,0.01136,2.496,6.0945,2.76645,0,0,1.5027,8.3160875,0.0776,0,0,2.9274,25.559297,0,9.47255,0,3.0674,0.156186,4.348185,0,0
cis-Mono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Polyunsaturated fat,0.509477,9.73,0.176,0.753,0,8.096,21.0382532,5.3868,4.11,0.11,5.3049212,6.88487,4.11,0.815600006,4.52702265,1.5008,4.11,0,1.67,5.23867,8.58508,14.295,0.53559,0,4.110198,15.57,0.90196,0,4.63415988,0,0.43824,10.29252148,13.68497148,3.58,6.1491,0,5.8591,0,5.0873,0.01136,0.8896,5.2205,1.49262,0,0,0.2611,4.676267,0.09965,0.03548574,0,0.3962,17.368653,0,3.44735,0,0.4522,0.172002,2.0102,0,0
Omega3(n-3),0.1224,0.9465,0,0.021,0,0.036,1.07197014,2.8423,2.7975,0,0.39521272,0.1242,2.7975,0.01944,1.14084852,0,2.7975,0,0.0153,0.0525,2.7975,0.8766,0,0,2.7975,0.7095,0.6656,0,0,0,0,0.21,0.3825,0.1505,0.126,0,0.1976,0,0.027,0,0.032,0.6455,0.013,0,0,0.0476,0,0,0,0,0.0952,1.54127,0,0.9866,0,0.1106,0.00889668,0.0612,0,0
Omega6(n-6),0.2538,8.622,0.112,0.732,0,1.368,14.6860764,2.1939,0.9675,0,4.619816,2.3229,0.9675,0.78084,3.23842395,0,0.9675,0,0.0119,1.83,0.9675,14.1704,0,0,0.9675,14.19,0.192,0,0,0,0,10,1.9375,3.01,6,0,0.2287,0,3.2805,0,0.864,4.1755,0.299,0,0,0.0987,0,0,0,0,0.1974,3.4696432,0,2.49105,0,0.2548,0.1631058,0.1269,0,0
cis-Poly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trans-fatty acids,0.516677,0.1945,0,0.009,0,0.012,0.40794934,0.0056,0,0,0.006158986,0.2853,0,0.30132,0.508112858,0.3886,0,0,0.10085,0.0225,0.0158,0.404,0.001,0,0,0.4134,0.0384,0,0.55935,0,0.39094,0,0.096,0.0911,0,0,0.2489,0,2.00345,0,0.0064,0.1001,0.0525,0,0,0.2019,0.2998182,0,0,0,0.4018,1.02955,0,0.33395,0,0.406,0,0.5463,0,0
Cholesterol,38.376,371.25,0,0,0,363.6,98.8500048,0.56,0,0,96.57212,118.018,0,0,80.7310865,17.219,0,0,105,19.665,246.9,79.9,0,0,0,24.75,26.88,0,257.3575816,0,12.65,0,582,5.25,0,0,285.224,0,221.18,0,4.416,10.2,23.04,0,0,14.924,0,0,0,0,29.848,107.563265,0,114.994,0,43.008,0,38.588,0,0
Sodium,740.4,1036.12,480.224,505.7289,0,451.9,1210.978942,440.86,2.4,2,1434.29632,2378.8813,2.4,899.7409,940.22436,507.7,2.4,0,555.5,2381.73275,762.4,368.3,2265.5245,440,22.2,1050.4,1423.96,0,990.85922,348,1841.12,20.5,2252.3,439.05,0.864,0,1250.1,0,1797.49,80.92,175.36,570,193.02,15.125,0,531.3,72.54,2.58,175.4,0,533.4,1763.467768,0,704.09,0,541.24,49.1536,997.54,127.5,0
Potassium,151.86,385.576,59.2,400.2,0,179.6,2450.41083,205,84.6,66,357.64356,2978.11,84.6,263.81995,1635.50841,113.23,84.6,0,510.2,1541.47,439.9,263.445,723.542,0,268.2,108.03,221.16,0,487.42156,0,918.94,1067.59444,942.66444,132.62,514.53,0,542.79,0,1721.19,476.99,71.68,147.32,294.3,98.05,0,18.59,238.58,131.29,44.35722,0,3.78,2107.9686,0,417.395,0,68.18,18.35088,690.03,0,0
Chloride,1132.6,1475.6,737.112,771.4855,0,630.4,2383.938464,394.425,4.5,53,2199.346646,2499.6787,4.5,1526.8244,1147.50488,762.95,4.5,0,228,3032.1194,1115.8,490.15,571.463605,666.5,19.755,1624.255,1182.12,0,0.24425024,526.5,2876.8,62.315,3468.05,698.2,20.73,0,2004.9,0,2737.73,230,147.2,881.2,314.7,9.6268,0,819.8,8.415,30.995,271,0,810.2,3084.96456,0,1087.725,0,822.24,75.91694,1692.6,193.125,0
Calcium,8.14,95.2236,305.2,15.525,0,53.1,172.020004,131.65,78.45,10,124.00434,696.09,78.45,27.4239975,438.399565,81.07,78.45,0,40.75,113.03,186.1,9.515,95.79205,0,86.73,135.39,16.76,0,288.9720292,0,28.16,279.8128556,272.6528556,67.06,163.182,0,123.81,0,476.46,58.2,47.36,77.26,133.27,16.925,0,22.86,15.745,19.4,0.7714278,0,2.52,209.7882,0,7.57,0,3.36,2.72553,189.635,0,0
Phosphorus,70.64,363.644,38.4,41.4,0,192.5,582.55777,167.89,101.25,16,153.6789862,919.46,101.25,90.6759935,874.688665,79.73,101.25,0,270.15,339.83,410.53,183.89,265.154,0,114.93,80.16,135.12,0,313.65498,0,107.69,576.76,625.55,57.39,335.418,0,322.81,0,887.91,220.04,57.6,61.34,161.3,65.375,0,13.21,45.085,25.19,2.7,0,3.22,1015.28956,0,282.115,0,46.62,18.78258,276.22,0,0
Magnesium,11.56,72.032,6.4,19.125,0,14.4,175.487999,63.56,46.2,5,39.999146,237.42,46.2,26.8239955,114.330716,12.73,46.2,0,37.9,93.23,109.59,22.155,79.6275,0,52.5,17.58,25.52,0,40.355996,0,63.8,345.98944,141.62444,13.32,163.05,0,52.39,0,109.3,83.37,8.32,14.67,37.77,11.425,0,2.94,14.935,13.925,30.85722,0,0.28,159.00307,0,32.61014,0,5.32,5.490852,62.405,0,0
Iron,0.20318,3.58954,0.64,0.4605,0,2.026,6.83929944,1.959,0.951,0.55,2.1571576,10.62359,0.951,5.5841985,4.55555245,0.871,0.951,0,1.21,2.4334,4.218,0.41855,4.02585,0,1.635,1.299,0.43,0,3.52632984,0,2.4772,4.68303556,10.47528556,0.7535,2.1555,0,3.27107,0,3.9976,0.15136,0.768,0.8335,2.8,0.7893,0,0.19507,0.284,0.62825,0.05014278,0,0.00014,11.916792,0,0.382505,0,0.05614,0.2028318,2.22559,0,0
Zinc,0.207,2.712,0.64,0.270225,0,1.24,3.4783011,1.191,0.687,0.1,1.11387352,4.4839,0.687,3.3074005,2.66828708,0.536,0.687,0,1.84,1.038,3.158,0.596,2.0043,0,0.813,0.633,0.6164,0,2.16212508,0,0.8382,3.49407148,4.47907148,0.407,2.013,0,2.532,0,11.585,0.011745,0.256,0.402,1.268,0.0893,0,0.107,0.18105,0.2265,0.01928574,0,0.014,16.0649304,0,0.7445,0,0.126,0.1631676,2.303,0,0
Copper,0.0158,0.31566,0.096,0.0645,0,0.066,0.838230098,0.2676,0.15,0.06,0.1884268,0.83134,0.15,0.0594,0.479725595,0.0536,0.15,0,0.1425,0.23184,0.4245,0.13165,0.433205,0,0.2202,0.1116,0.09476,0,0.21374248,0,0.36476,1.08987148,0.53547148,0.0539,0.5946,0,0.3542,0,0.2057,0.04636,0.0768,0.04685,0.0315,0.0543,0,0.0177,0.04047,0.0839,0.01928574,0,0.0014,2.13753186,0,0.03719,0,0.007,0.01142976,0.372,0,0
Manganese,0.01348,1.48665,0.464,0.120225,0,0.056,1.43173046,0.9146,0.405,0.69,0.58321684,1.39438,0.405,0.55512,1.49763719,0.201,0.405,0,0.19,0.47769,1.6657,0.07105,1.34428,0,0.459,0.36783,0.35256,0,0.38491,0,0.50028,2.35602148,0.76397148,0.32007,1.4169,0,0.45457,0,0.3562,0.11395,0.256,0.31657,0.5352,0.0893,0,0.06007,0.088395,0.47735,0.01928574,0,0.00014,1.4208668,0,0.009245,0,0.00154,0.1828758,0.84459,0,0
Selenium,0.000257,28.397,0,0.300225,0,24.00011,110.6200584,10.52,8.28,0.001,7.714024,4.69439,8.28,0.6080009,26.6549925,2.68,8.28,0,16.85,1.0349,21.980088,9.825,0.929929,0,9.72,4.5,10.3,0,0.16535012,0,0.66099,1.561355,31.48,2.50025,0.93621,0,15.10007,0,23.99171,0.01171,3.2,2.95,10.660352,0.002675,0,0.50007,0.142,0.00103,0,0,0.00014,5.757348,0,14.400245,0,2.24014,0.148278,1.77009,0,0
Iodine,10.27,62.86,8,0.6,0,52.80011,37.8945823,0.00056,0,2,14.583259,26.62875,0,11.08199905,187.8131825,12.73,0,0,8.7,1.5009,37.710088,15.4000055,3.52158605,0,0.000198,14.55,5.12,0,0.07700004,0,1.98,2.211375,75.896,7.7,1.62,0,38.671,0,57.92,0.012881,0.00064,8.8,0.091872,0.0027625,0,3.16,0,0.630715,0,0,5.32,15.03484,0,11.27,0,6.3,0.03126192,10.275,0,0
Vitamin A (ret eq),190.8,135.472,0,1.5,0,141.3,960.820857,0,0,2,89.646246,227.9575,0,59.632085,194.8600596,2.01,0,0,96,5.46,114.18015,31.1757,811.5205,0,0.36,33.99,2.56,0,11.312496,0,0.441089,0.21125,232.36132,9.71,0.42,0,192.38045,0,328.46345,0.01171,16,76.06,134.60035,0.000875,0,74.2,0,1.28,0,0,148.4,204.623815,0,122.2209,0,148.40014,0,188.466942,0,0
Retinol,172.44,132.9,0,0,0,130.8,37.0799248,0,0,0,10.081564,201.14,0,0,11.9123195,0.00067,0,0,11,1.71,114.18015,25.8007,0,0,0,28.38,2.56,0,10.065016,0,0.001089,0,228.36132,6.02,0,0,181.24045,0,286.1621,0,0,22.67,0.00032,0,0,67.06,0,0,0,0,134.12,31.383815,0,111.5109,0,134.12014,0,159.02,0,0
Carotene,110.52,15.133,0,0.6,0,62,5532.267306,0,0,14,499.039942,140.76,0,0.432,1100.11966,11.39,0,0,508.301,1.5,0,30,3767.4,0,2.16,33.00075,0.00128,0,0,0,5.721089,1.47,23,22.0005,2.94,0,65.98,0,249.22,0.00035,96.64,277.9005,808,0,0,42.98,0,8.31,0,0,85.96,1154.484225,0,64.47014,0,85.96,0,176.26,0,0
Vitamin D,0.162,3.245,0,0,0,3.36,4.8089969,0,0,0,0.09292464,0.724,0,0,0.203018384,0.67,0,0,0.2,0.2565,1.17,0.3,0,0,0,0.099,3.2,0,0,0,0.00099,0,3.4155,0.021,0,0,1.413,0,1.042,0,0,0.02145,0,0,0,0.063,0,0,0,0,0.126,0.20428,0,0.36464,0,0.168,0,0.141,0,0
Vitamin E,0.333077,4.5444,0,2.715,0,6.45611,12.2572105,3.0542,0.075,0.94,2.7641494,10.29985,0.075,4.009439,3.4009835,0.000737,0.075,0,1.6495,7.96395,2.721253,5.2780055,0.641383,0,0.075198,5.56785,0.2176,0,0.866674984,0,0.5049,26.5777893,7.030514296,1.3414,16.0794,0,2.886195,0,2.6717,0.012496,0.7744,2.9499,0.7393,0.0009625,0,0.1296,0.4899,0.6081,0.003857148,0,0.259,7.330705,0,3.44125,0,0.2828,0.084024,0.27335,0,0
Vitamin K 1,1.332,0.0956,0,2.88,0,20.7,87.58295081,0.8456,0,0,90.118876,33.5535,0,0.1332,26.3233845,0,0,0,114.75,18.56,0,0.8465,5.525,0,0.666,0.315,0,0,5.005,0,1.782,0.07839296,0.07714296,32.25,0,0,0.518,0,13.993,0.01136,0,0,109.665,0.000875,0,0.518,5.68,0,0.03857148,0,1.036,37.027986,0,0.777,0,1.036,0,1.606,0,0
Thiamin (B1),0.28718,0.22776,0.032,0.027,0,0.089,1.14389994,0.1602,0.093,0.04,0.1862588,0.41389,0.093,0.3780202,0.542534015,0.1005,0.093,0,0.104,0.23805,0.5099,0.05555,0.38764105,0,0.1146,0.1866,0.05516,0,0.468089988,0,0.1045,0.23622143,1.30087143,0.1414,0.1464,0,0.65157,0,0.2562,0.01171,0.0768,0.1154,0.1699,0.000875,0,0.02507,0.0639,0.0321,0.000385715,0,0.00014,0.8241424,0,0.126245,0,0.01974,0.02471298,0.13014,0,0
Riboflavin (B2),0.8456,0.56256,0.016,0.048,0,0.423,0.323570376,0.0292,0.018,0.04,0.12994216,0.70167,0.018,0.068919955,0.32169489,0.0536,0.018,0,0.211,0.24032,0.4002,0.1829,0.106144,0,0.027,0.0831,0.0838,0,0.585354984,0,0.11,1.23574296,0.96174296,0.0474,0.6504,0,0.3999,0,0.8377,0.4579,0.0128,0.2239,0.0579,0.0175,0,0.0149,0.013135,0.0451,0.06827148,0,0.0098,1.60645536,0,0.13835,0,0.028,0.004942596,0.55685,0,0
Niacin total (B3),5.128,5.31925,1.6,1.44,0,3.58,33.00782478,2.6315,0.8955,0.5,3.0691488,7.5952,0.8955,1.54519955,12.2627835,1.675,0.8955,0,15.69,5.8862,10.2105,12.7603055,4.470214,0,1.0395,2.79933,5.25552,0,0,0,1.2485,10.484344,23.312844,2.14607,3.879,0,10.048,0,31.953,11.395,1.344,2.19607,3.92,0.0875,0,0.447,1.1431,0.6775,2.008422,0,0.014,46.0872682,0,19.8245,0,3.094,0.1878186,4.742,0,0
Niacin,4.48018,0.67875,0,1.17,0,0.0512,23.84168778,1.064,0,0.3,1.4137272,4.49009,0,3.5896005,5.1716504,0.67,0,0,9.625,2.925,4.413,8.8258,1.382934,0,0.108,1.20033,3.456,0,5.3714104,0,0.594,3.1565,8.63,0.97507,1.863,0,4.35507,0,15.205,7.987,0.832,0.94007,2.243,0.0875,0,0.20007,0,0.4195,0,0,0.00014,28.4355404,0,14.220245,0,2.21214,0.04942596,1.17859,0,0
Tryptophan,38.88,274.338,0,16.2,0,211.8,549.97148,40.32,0,12,83.621448,49.728,0,37.176001,388.92606,60.3,0,0,364.9,40.5,294.12,236.4000055,160.92504,0,2.16,95.94,92.16,0,8.792524,0,29.7,198.735,636.54,68.76,120.96,0,341.58,0,1004.88,204.501,30.72,75.36,100.62,0.0525,0,14.82,0,15.48,0,0,0.84,1077.9198,0,336.27,0,52.92,8.30352,213.81,0,0
Pantothenic Acid (B5),0.009077,1.76326,0.32,0.234,0,1.195,1.94360058,0.2688,0,0.2,0.40654928,1.8554,0,0.1998,1.54259715,0.201,0,0,1.628,1.0039,1.728088,0.973,0.54264905,0,0.027,0.315,0.62444,0,1.49284976,0,0.57024,0.7526,3.9245,0.2425,0.438,0,1.8355,0,2.2429,0.341185,0.2368,0.249,0.563233,0.035,0,0.0545,0.20945,0.219,0.0108,0,0.007,3.1489262,0,1.52925,0,0.2408,0.04942596,0.1048135,0,0
Vitamin B 6,0.11218,0.247008,0.16,0.093,0,0.133,1.48449949,0.0392,0,0.01,0.20193932,0.98699,0,0.4581608,0.38529517,0.0402,0,0,0.4535,0.51085,0.2305,0.38245,0.322757,0,0.045,0.0633,0.20976,0,0.34762024,0,0.05874,0.230092856,0.798942856,0.0407,0.1161,0,0.43357,0,1.5485,0.6851,0.0192,0.0942,0.0872,0.02625,0,0.01007,0.1349,0.04215,0.000771428,0,0.00014,2.4852652,0,0.579705,0,0.08834,0.005931114,0.22539,0,0
Folates (B9) Total,183.40018,52.248,12.8,18.6,0,39,175.422034,13.51,7.35,8,67.417974,65.80239,7.35,23.25201,83.8045165,6.03,7.35,0,38.9,46.5,83.74,8.285,121.510084,0,9.15,20.07,9.36,0,9.425,0,54.34,51.8414296,107.8314296,29.78,31.068,0,65.45007,0,107.18,136.32035,4.48,39.98,47.11,0.875,0,3.00007,0,23.97,0.3857148,0,0.00014,150.79,0,6.660105,0,0.84014,2.965554,25.02509,0,0
Vitamin B 12,1.069,2.15,0,0,0,2.76,5.590003238,0,0,0,2.9554452,0.8345,0,0,1.4791327,0.335,0,0,0.001,0,1.65,0.3007,0,0,0,0.33,0.64,0,1.157550002,0,0.05159,0.00125,4.806,0.07,0,0,1.971,0,5.676,0.01171,0,0.115,0.32,0.000875,0,0.021,0,0,0,0,0.042,12.66555,0,0.0744,0,0.04214,0,0.507,0,0
Biotin (B7),0.036077,19.56,1.6,0.18,0,20.28011,12.74199708,1.96,0,1.5,2.5360056,18.088,0,2.988,5.00780735,1.407,0,0,5.975,0.45,17.550088,1.4000055,1.96559405,0,0.36,0.45,0.512,0,0,0,0.297,66.6575,33.675,0.425,38.715,0,16.904,0,8.164,11.360385,1.472,0.52,2.340033,1.75,0,0.084,0,1.7075,0,0,0.028,7.938965,0,1.919,0,0.308,0.988518,0.8983135,0,0
Vitamin C,0.00018,0.00015,0,5.1,0,2.6,88.883628,0.24,0.24,6,53.5875192,34.78609,0.24,9.955991,2.540396577,0.00067,0.24,0,37.4,17.581,0.24023,0.0003,69.01008,0,0.42,0.00033,0.00128,0,4.8824984,0,1.98,0.78428556,4.14603556,0.25007,1.26,0,0.00152,0,12.15079,0,0,0.45007,41.07,0,0,7.00E-05,1.988,22.69,0.07714278,0,0.00014,16.89241,0,0.000245,0,0.00014,0,4.84529,0,0
GI (estimated),4.9,26.84,91.2,33.75,0,4.5,232.1955364,36.79,3.75,47,88.42,271.02,3.75,19.8,245.369873,30.15,3.75,0,38.25,145.71,67.75,0,82.792,0,15.27,55.5,61.44,0,120.4904937,0,81.95,28.935,94.7,47.5,24.27,0,54.8,0,117.45,24.5,43.52,67.75,72.55,104.4,0,7.4,104.4,44.055,0,0,0,206.3,0,0,0,0,33,178.125,0,0
GL,0.1617,14.94988,24.2592,21.8592,0,0.135,38.23058908,20.24866,0.2925,4.277,17.92132,64.52564,0.2925,13.2462,99.021011,7.50735,0.2925,0,0.8415,41.96322,26.3965,0,10.127408,0,8.27586,23.3655,14.1312,0,20.84310002,0,26.67115,2.129085,16.7035,24.2725,1.90617,0,13.1524,0,33.1533,2.9155,31.3344,25.447,16.7944,11.1708,0,3.7962,6.8904,2.692755,0,0,0,22.4735,0,0,0,0,2.079,26.448,0,0
Caffeine,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,10.8,0,0,0,0,0,0,0,0,0,0,9.46,100.8,100.8,0,0,0,0,0,0,0,0,0,0,21.6,3907,0,0,0,50.4,3609,0,0,0,0,3166,0,0,0,0,3092
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Macronutrient analysis table:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Carbohydrate,Protein,Fat,Alcohol ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Intake,198.7g,87.7g,100.5g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g/kg body-weight,INF,INF,INF,INF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kilocal,36.60%,16.20%,41.70%,5.50%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kilojoules,622.20%,16.20%,41.70%,5.50%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Diet Log:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 1:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Elderberry Pure Juice, Biona",100,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Waitrose Sunflower & Pumpkin Cob 600g,70,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yeast extract,7,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
