Item,Unit,MealsxDay 1,MealsxDay 2,MealsxDay 3,MealsxDay 4,MealsxDay 5,MealsxDay 6,MealsxDay 7,MealsxDay 8,MealsxDay 9,MealsxDay 10,MealsxDay 11,MealsxDay 12,MealsxDay 13,MealsxDay 14,Avg. Daily Intake,Target Intake,Target Min,Target Max,Lower Limit,Upper Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Omega3(n-3),0.067,0.99,0,4.731,0.067,0,0.62218,0.0535,0.3325,0,0.375,0.0882,0.003,0.704,0,0.26,0.081,0,0.06568,0,0.436,0.66,0,0.044,0.081,0.88095184,0.4158,0,0.331,0,0,0.068,0,0,0.0108,0.04,0,0,1.32,0,0.006,2.0484,0.006,0.04,0,0,0.9535,0.1225,0.1224,0,0,0.0675,0,0,0,0.088
Omega6(n-6),0.647,2.97,0,4.153,0.647,12.1248,3.10254,0.0995,0.3915,0,0.6875,1.7458,0.015,2.768,0,1.74,0.821,0,0.02904,0,3.2264,1.98,0,0.428,0.821,4.8391872,2.7423,0,0.7595,0,0,0.38,12.63,0,0.2115,0.032,0,0,3.96,0,9.1236,9.5472,0.729,0.032,0,0,2.2755,0.7565,0.2538,0,0,0.2735,0,0,0,0.584
cis-Poly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trans-fatty acids,0.17592,0.0048,0.0022,0.177,0.17592,0.00072,0.5825,0.0945,0.29105,0.018,0.375,0.1526,0.021,0.0408,0,0.24,0.1762,0.000968,0.30426,0,1.070345,0.5012,0.011,0.1124,0.1758,0.8036,0.0198,0,1.5809,0,1.127,0.0004,0.06265,0,0.5132,0,0.007,0.0048,0.00328,0,0.10444,0.0522,0.5063,0,0,0.015,3.41967,0.4601,0.5166,0,0.2009,0.0947,0,0.215,0,0.0426
Cholesterol,14.75,270.18,175.98,12.3911,14.75,0,198.80165,7.965,544.37,21.96,90.625,17.71,1.77,65.68,0,23,14.75,52.8,213.92,0,708.064,220.12,0,9.44,14.75,59.64,0.00099,0,110.6,0,81.83,0,0,233.75,152.981,0,316.8,0,48.24,0,3.54,90.9,59.235,0,0,0,122.267,43.735,38.34,0,105.735,7.965,0,49.45,0,3.54
Sodium,290.13,1498.6072,506.6018,681.781,290.13,859.2,1283.61,288.1308,1542.75,950.6,794.59,281.98,1219.6,716.8,1734.04,378,348.4,1277.6,998.32,4,560.575,905,1400,272.744488,318.8,1818.24,191.07,32.5,1333.983,960,450.8,385.8008,894.66,814.55,656.3,4.0008,792.6,355.2,2240,140.8,868,1918.44,69.25,4.0008,431.2,1800,416.74143,484.0008,432.64,1440,1388.594488,165.1008,751.2,1195.9,1488,189.1008
Potassium,1223.43,1972.4,700.2,1202.16,1223.43,504,1551.45,492.38,1632.2,342,1122.3,466.48,1121.54,388.8,0,488.32,1373.9,96.8,1669.76,0,829.905,1377.8,167.2,1243.6,1020.3,379.10656,538.56,0,1340.4844,0,808.5,422.8,1866.68,1038.7,956.53,264,2216.48,1200,390.4,0,1813.98,866.88,374.35,264,0,228,539.42,1316.65,4.86,0,2073.8,554.65,0,1278.9,0,908.5
Chloride,572.432,505.59726,728.39882,1300.26,572.432,1280.4,1589.26,557.79,2500.05,1486.04,1237.9,312.46,1206.21284,309.00088,2629.21,462.42,683.564,2023.36,1563.2,6.1,897.18,121.50132,2145,486.782298,609.564,2916.176,257.4,49.42,2821.214,1452,823.2,705.59,1440.59,1401.2,1374.06,93.3,940.52,2673.6,1211.40264,213.58,1419.814,1159.20198,92.7,93.3,653.4,2763,0.002167,967.446,656.64,2184,2300.162298,383.978,1138.2,0.002365,2255.25,441.764
Calcium,376.42,382.6,267.4,400.64,376.42,26.64,377.71,167.5,587.7,176.4,289.75,271.04,290.49,124,0,137,395.6,739.2,319.22,0,147.11,229.1,133.1,257.94,333.2,251.8536,17.82,0,659.6992,0,107.8,16.8,258.27,264.35,173.4,4.8,868.56,115.2,1027.2,0,323.9,347.04,15.2,4.8,0,181.5,129.06,563.7,3.24,0,345.89,174.1,0,206.6,0,104
Phosphorus,437.83,1226.8,498.2,476.3,437.83,237.6,854.4,147.68,927,226.8,413.875,317.24,338.85,369.6,0,125,496.34,545.6,693.82,0,391.19,867.2,110,367.1,463.14,334.52864,141.57,0,488.73,0,416.5,122,613.81,448.05,585.08,18.4,855.16,480,1004.8,0,601.05,739.44,141.25,18.4,0,150,415.04,699.51,4.14,0,601,197.23,0,658.5,0,251.14
Magnesium,125.84,195.4,68.8,156.218,125.84,129.6,113.82,36.968,146.5,34.2,76.545,56.7,107.34,38.4,0,51.52,148.18,34.32,108.86,0,62.92,94.5,24.2,90.82,120.18,66.047488,28.71,0,141.58,0,93.1,54.8,309.71,45.5,80.36,21.6,183.68,134.4,74.4,0,278.79,95.4,21.4,21.6,0,33,44.56,154.77,0.36,0,109.045,53.31,0,111.5,0,104.28
Iron,7.592,6.192,4,4.13,7.592,1.512,3.372,0.439,6.779,1.872,1.59775,1.246,3.04384,1.6,0,2.62,10.018,0.176,7.3784,0,3.5715,9.584,1.54,6.358,9.858,4.6456592,0.7128,0,4.67845,0,4.312,4.976,5.7113,2.9715,6.273,0.216,6.452,4.512,4,0,5.3103,4.3164,1.2225,0.216,0,2.1,3.802,8.991,0.00018,0,4.9715,2.649,0,3.215,0,7.656
Zinc,2.3638,4.2,7.94,2.7862,2.3638,2.16,3.8015,0.7462,5.646,1.44,2.1505,1.624,2.24084,1.12,0,1.396,2.73,2.464,11.714,0,2.442145,17.222,0.77,2.016,2.634,1.06938848,0.396,0,2.6407527,0,6.86,0.84,5.203,2.885,10.566,0.16,5.392,3.84,3.68,0,4.827,2.34,2.65,0.16,0,1.05,5.602,3.701,0.018,0,4.067,1.053,0,0.818365,0,1.694
Copper,0.3445,0.47,0.096,0.4667,0.3445,0.504,0.5017,0.08695,0.7419,0.198,0.1922,0.1589,0.37684,0.208,0,0.13,0.4493,0.044,0.2946,0,0.15645,0.271,0.099,0.4708,0.3573,0.46544416,0.0792,0,0.4961557,0,0.147,0.236,1.0011,1.665,0.1987,0.08,0.6336,0.912,0.256,0,0.8715,0.288,0.0415,0.08,0,0.135,0.2033,0.48725,0.0018,0,0.63065,0.17495,0,0.184765,0,0.3574
Manganese,1.3085,1.402,0.3882,2.5209,1.3085,1.224,1.03735,0.37335,1.089,0.522,0.418,1.2061,1.23594,0.312,0,0.36,1.6805,0.00088,0.869,0,0.42075,0.607,0.627,1.5996,1.6405,0.29491984,0.1584,0,1.21295,0,0.98,1.016,4.2005,0.363,0.797,0.288,1.6736,1.44,0.9128,0,3.8441,1.188,0.074,0.288,0,0.855,0.3326,2.72005,0.00018,0,1.479,0.65335,0,0.400765,0,1.5626
Selenium,7.1026,54.4,23,7.7914,7.1026,2.16,36.59665,1.5888,28.6926,10.8,22.715,4.34,11.00804,13.6,0,2,8.5026,9.68,28.34156,0,41.424745,34.5,5.5,5.34,6.5026,2.3808208,0.00099,0,4.50305,0,29.4,2.0008,17.7852,27.5008,24.87,0.0008,28.40676,33.6,16,0,17.7552,50.76,6.0503,0.0008,0,7.5,9.81,9.4508,0.00018,0,14.3114,2.3508,0,0.642365,0,3.6034
Iodine,78.5232,21.2018,31.40022,71.40044,78.5232,0.000792,45.105254,42.9,147.72465,7.2,103.12584,63.00056,9.00804,5.6008,0,0.0011,79.4034,0.000968,66.502924,0,111.184745,36.1012,11,53.2204,75.0034,11.82480736,1.98,0,128.8026,0,14.7,2.4004,4.407378,47.4,32.96,2.4,182.60676,0.00528,0.00328,0,22.407147,294.8418,9.4,2.4,0,15,5.20067,127.1006,6.84,0,23.5814,42.9002,0,0.002365,0,20.4032
Vitamin A (ret eq),59.28,223,110.80198,49.28152,59.28,0,328.70459,30.2,286.32114,64.8,317.1,42,119.95,0.0008,0,82,61.6,258.72,3024.80274,0,614.762145,2.102497,0,1519.7,50,305.3855616,0.00099,0,538.6,0,284.2,3.2,11.6,313.225,0.00175,3.2,123.8,67.2,235.2,0,23.6,2.52,8.2503,3.2,0,0,0.0013,152.2,190.8,0,4079.101993,30.2,0,0.002365,0,15.2
Retinol,47.5,15,53.20198,39.901,47.5,0,156.90335,25.65,275.62114,45,259.375,39.9,119.45,0.0008,0,79,47.5,234.08,28.8015,0,575.52,0.0025,0,30.4,47.5,274.48404,0,0,478.6,0,0.0049,0,0,247.5,0.00175,0,112.2,0,212.8,0,11.4,2.52,7.7,0,0,0,0.0013,142.55,172.44,0,0.001995,25.65,0,4.3,0,11.4
Carotene,54.4025,1247.2,311.8,42.56262,54.4025,0,960.52124,16.00135,47.1525,0,345.51,0.0021,1.2003,0,0,17,68.0025,0,15658.76124,0,0,12.6,0.0011,8943.6016,0.0025,185.9690944,0,0,344.3025,0,0,16,68,380.75,0.00125,16,68,2486.4,0,0,68.0006,0,0,16,0,0.0015,0,16.00405,110.52,0,22414.4,16.00135,0,0.002365,0,16.0006
Vitamin D,0.0025,0.6,0.02,0.0031,0.0025,0,0.6765,0.00135,3.4165,0.36,8.75,0.0021,0.0003,0.24,0,0.001,0.0025,0.088,1.84,0,6.104,2,0,0.0016,0.0025,0.252,0,0,0.4075,0,0.98,0,0,1.0125,1.162,0,2.64,0,0.08,0,0.0006,0.00252,0.66,0,0,0,0.78,0.00485,0.162,0,2.1945,0.00135,0,0.645,0,0.0006
Vitamin E,1.1902,0.74598,0.75,4.1564,1.1902,3.5928,4.26745,0.182,3.5729,2.178,2.56815,3.2816,0.1787,0.24888,0,5.034,1.5346,0.5808,7.1458,0,3.013145,1.02932,0.0011,11.0144,1.2626,5.488064,3.2472,0,1.2071,0,5.096,0.708,4.4256,2.6495,0.29795,0.128,20.9352,5.088,0.53064,0,3.4017,6.93198,0.9005,0.128,0,0.0015,0.728737,2.864,0.333,0,12.8973,0.472,0,2.7025,0,1.0246
Vitamin K 1,0.9,236,59,2.394,0.9,0,206.1146,0.048,0,23.22,43.5288,0,1.48,0.032,0,0,1.2,0,192.705,0,0,0.475,0,0.6,1.2,2.200783424,0,0,3.33,0,0,0.648,0,0,0,0.048,0,0,0,0,0,0,1.65,0.048,0,0,0,0.948,1.332,0,7.7,0.348,0,25.6,0,0.948
Thiamin (B1),0.7768,0.858,0.222,0.427,0.7768,0.1224,0.6886,0.1605,0.61724,0.558,0.44455,0.1638,0.503,0.272,0,0.1728,1.0016,0.0264,0.559,0,0.26245,0.684,0.231,0.6046,0.8776,0.68380768,0.0693,0,0.65805,0,0.441,0.52,0.5642,0.338,0.6228,0.12,0.59276,0.624,0.672,0,0.5465,0.9144,0.059,0.12,0,0.315,0.3239,0.9615,0.00018,0,0.374595,0.3605,0,0.3955,0,0.7406
Riboflavin (B2),1.3876,0.732,0.43,0.929,1.3876,0.0648,0.88415,0.363,1.3997,0.144,0.45665,0.5768,0.4172,0.192,0,0.2096,1.638,0.4664,0.9054,0,0.8755,0.737,0.066,0.86574,1.586,0.186823232,0.0891,0,0.8045,0,0.245,0.512,0.2453,1.0035,0.5802,0.032,1.42556,0.432,0.448,0,0.3704,0.2196,0.1295,0.032,0,0.09,0.3317,1.78,0.0126,0,0.28909,0.596,0,0.2957,0,0.922
Niacin total (B3),14.322,63.88,18.04,7.732,14.322,12.528,38.39715,1.665,17.949,7.2,8.676,3.262,12.065,16.8,0,2,17.69,6.6,27.33,0,9.309,39.49,4.29,8.992,17.05,6.3695968,0.99,0,12.682401,0,17.15,7.2,27.226,12.4125,28.295,0.72,17.20156,9.12,12.96,0,23.992,16.812,6.02,0.72,0,5.85,15.853,14.715,0.018,0,12.9665,4.905,0,5.154365,0,13.2
Niacin,11.406,44.12,8.86,3.582,11.406,9,24.50665,0.723,7.679,4.14,3.172,1.106,9.13,11.2,0,1,14.31,0.088,10.858,0,2.987,17.062,1.87,6.63,13.79,2.5232576,0.594,0,3.11045,0,9.8,6.16,20.11,7.82,13.494,0.56,7.84156,4.8,3.44,0,17.545,5.544,3.335,0.56,0,2.55,8.478,9.765,0.00018,0,7.9225,3.495,0,0.002365,0,11.36
Tryptophan,207.46,1185.6,550.8,242.5,207.46,211.68,782.58,74.15,648.7,183.6,330.24,156.66,235.2,336,0,60,235.3,390.72,988.32,0,379.4487,1345.68,145.2,162.52,228.1,187.94784,23.76,0,132.4,0,441,60.8,426.96,275.55,888.06,8,561.6936,259.2,571.2,0,394.62,676.08,161.1,8,0,198,442.5,348.05,1.08,0,302.64,100.55,0,0.002365,0,116.6
Pantothenic Acid (B5),2.4162,5.186,1.112,2.7726,2.4162,1.1232,4.20625,1.198,5.1123,0.9,1.3844,1.764,1.4414,1.216,0,0.48,2.6346,0.4488,2.9496,0,2.35525,1.803,0.429,2.4346,2.3426,0.68425904,0.4851,0,2.5871,0,1.176,0.6,2.3774,5.6675,2.092,0.28,3.73076,2.592,0.744,0,2.4578,0.8568,0.394,0.28,0,0.585,1.5238,3.866,0.009,0,3.29395,1.358,0,0.946365,0,1.1706
Vitamin B 6,0.3646,1.422,0.608,0.75514,0.3646,0.4176,1.3995,0.329,0.6999,0.324,0.1213,0.2044,0.422,0.488,0,0.05,0.4286,0.1144,1.3374,0,0.32785,1.673,0.077,0.3058,0.3286,0.18077152,0.0396,0,0.25305,0,0.588,0.336,0.7001,0.578,1.302,0.248,0.63476,0.48,0.272,0,0.6143,0.3528,0.258,0.248,0,0.105,0.3069,0.663,0.00018,0,0.5432,0.373,0,0.6295,0,0.4186
Folates (B9) Total,153.3026,158.2,88.4,107,153.3026,38.16,234.3615,23.35,146.5126,43.2,173.445,26.18,80.8552,14.4,0,28.72,194.5026,49.28,155.3,0,63.1876,72,31.9,98.06,158.5026,93.173096,37.62,0,114.37331,0,39.2,79.2,132.3352,102.75,47.79,11.2,108.60676,129.6,64,0,126.6052,37.08,15.95,11.2,0,43.5,14.46,156.05,0.00018,0,65.74,57.35,0,0,0,118.6026
Vitamin B 12,2.25,0.003,3.5,2.09,2.25,0,1.2032,1.215,6.39,0.36,4.0625,1.89,0.27,0.0008,0,0.2,2.25,1.144,6.1,0,5.232,7.5,0,1.44,2.25,0.084,0,0,2.385,0,2.45,0,0,1.9625,4.98,0,5.94,0,1.04,0,0.54,3.78,1.43,0,0,0,2.6,3.805,0.054,0,1.995,1.215,0,0.002365,0,0.54
Biotin (B7),20.628,6.98,6.18,13.044,20.628,67.68,10.84825,6.05,50.125,2.16,10.0235,11.34,28.75,2,0,3.3,22.26,3.344,16.806,0,45.7005,6.77,0.55,7.201914,20.1,8.7488688,0.198,0,19.45,0,5.39,4.4,97.362,41.37,4.404,2,47.46156,0.00528,4.24,0,79.422,3.924,1.96,2,0,0.75,2.935,23.83,0.036,0,11.176914,7.25,0,0.002365,0,15.2
Vitamin C,72.2,23.2,5.8002,66.28,72.2,0,104.975,9.9,10.70205,3.6,14.65,4.2,5.8,0,0,0.001,89,0.00088,91.88,0,55.77218,4.41,0,43.22,5,7.04028,1.98,0,89.00045,0,9.8,7.2,84,104.8,0,7.2,84.0066,86.4,0.0008,0,85.2,0.00252,0.3,7.2,0,0,0,15.3,0.00018,0,69.285,9.9,0,11.11,0,8.4
GI (estimated),219.56,54.24,129.66,302.4,219.56,16.56,278.4,97.02,198.92,129.6,125,96.6,215.72,24,0,151.16,260.52,0,285.82,0,85.8,72,104.5,190.54,154.52,130.24,74.25,0,337.32,0,254.8,71.6,210.58,36,123.07,41.6,646.48,331.2,72,0,235.67,149.76,22.5,41.6,0,142.5,20.1,288.98,0,0,357.1,111.34,0,444.8,0,116.52
GL,45.8824,26.514,12.0528,44.91968,45.8824,2.02032,36.0111,18.0015,18.0958,29.6784,16.625,18.7362,35.76404,11.784,0,73.459,62.453,0,31.94052,0,8.2368,21.528,53.3995,50.67738,53.125,54.7008,26.80425,0,100.5122,0,40.0036,28.21,50.64367,1.584,62.85431,8.32,241.05112,54.648,35.352,0,60.49241,45.85752,7.245,8.32,0,72.8175,9.8691,85.0411,0,0,51.09458,29.1705,0,64.5412,0,48.593
Caffeine,156,0,0,0,156,0,0,0,156,0,0,0,346.08,0,0,10,156,0,0,0,156,0,0,0,156,0,0,0,156,0,0,0,312,0,1.17,0,312,0,0,0,312,0,0,0,0,0,0,2.4,0,0,0,0,0,60,0,156
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Macronutrient analysis table:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Carbohydrate,Protein,Fat,Alcohol ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Intake,328.3g,115.6g,102.8g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g/kg body-weight,0.5,0.2,0.3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kilocal,48.60%,17.10%,34.30%,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kilojoules,826.20%,17.10%,34.30%,0%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Diet Log:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 1:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Elderberry Pure Juice, Biona",100,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Milk, semi-skimmed, pasteurised, average",250,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Breakfast cereal, wheat biscuits, Weetabix type, fortified",60,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Coffee, infusion, strong",260,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Sugar, caster",7,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Orange juice, from concentrate",160,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Chicken, breast, grilled, meat and skin",300,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Spinach, baby, raw",80,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Walkers Quavers Cheese Snacks 20g,20,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Tortilla, wheat flour, soft",180,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Burger, beef, with bun, grilled, homemade",180,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cheese, Cheddar type, 30% less fat",20,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Spinach, baby, raw",20,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Bananas, flesh only",100,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Sausage roll, flaky pastry, ready-to-eat, retail",100,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Raspberries, raw",40,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Strawberries, raw",52,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Honey, raw",14,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flax Seed (milled or whole),18,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Milk, semi-skimmed, pasteurised, average",210,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Blueberries,144,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 2:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Elderberry Pure Juice, Biona",100,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Milk, semi-skimmed, pasteurised, average",250,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Breakfast cereal, wheat biscuits, Weetabix type, fortified",60,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Coffee, infusion, strong",260,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Sugar, caster",7,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Orange juice, from concentrate",160,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New York Bakery Co. 5 The Original Bagels,180,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hartley's Best of Raspberry Seedless Jam 300g,60,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Peanut butter, smooth",72,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Chicken, light meat, roasted",170,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Asparagus, boiled in unsalted water",48,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cauliflower, boiled in unsalted water",124,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Broccoli, green, boiled in salted water",85,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Swede, boiled in unsalted water, flesh only",160,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Gravy instant granules, made up with water",150,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cheese sauce, made with whole milk, homemade",90,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Muffins, blueberry",75,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Bananas, flesh only",80,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Honey, raw",14,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Milk, semi-skimmed, pasteurised, average",135,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sainsbury's Frozen Summer Fruits 500g,100,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Galaxy Smooth Milk Chocolate Bar 42g,42,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Walkers Quavers Cheese Snacks 20g,20,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MealsxDay 3:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Elderberry Pure Juice, Biona",100,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Milk, semi-skimmed, pasteurised, average",250,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Coffee, infusion, strong",260,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Egg, fried in olive oil",120,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Sausages, pork, chilled, grilled",114,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Baked beans, canned in tomato sauce",205,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Walkers Quavers Cheese Snacks 20g,20,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Sandwich, white bread, ham salad",180,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Galaxy Smooth Milk Chocolate Bar 42g,42,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Asparagus, boiled in unsalted water",84,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Pie, fish, white fish, retail, baked",312.5,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Milk, semi-skimmed, pasteurised, average",210,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sainsbury's Frozen Summer Fruits 500g,100,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Biscuits, digestive, with oats, plain",56,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tesco Chocolate Malted Milk Biscuits 250G,2,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
